priority_rank,action_band,parent_asin,year_month,risk_probability,operational_confidence,model_agreement,review_evidence,current_review_count,review_volume_for_priority,price_factor,priority_score
1052,일반 관찰,B09NR62M32,2020-02,0.4562612180541571,0.9606608431968916,0.9363172632142609,0.9850044231795223,21.0,21.0,1.0,9.204558015532895
1053,일반 관찰,B0B5Q2WHF2,2022-11,0.8065675260422002,0.9505845812572871,0.9918871158039866,0.9092820467105875,12.0,12.0,1.0,9.20052784798261
1054,일반 관찰,B07GXBTH82,2022-03,0.7487392904705354,0.9450485485673121,0.964370675348958,0.9257264217856661,13.0,13.0,1.0,9.198734736288483
1055,일반 관찰,B09NR62M32,2022-02,0.6991258650311581,0.9397442098876555,0.9402984824005289,0.9391899373747821,14.0,14.0,1.0,9.19799277104021
1056,일반 관찰,B07HR81PD2,2021-03,0.4414806156641555,0.990316558362639,0.9956286935457557,0.9850044231795223,21.0,21.0,1.0,9.181316841655255
1057,일반 관찰,B08MZTRS5G,2021-07,0.5898439720829529,0.9723733338409654,0.9855088716602969,0.9592377960216338,16.0,16.0,1.0,9.176776793284771
1058,일반 관찰,B00U1KA12G,2016-02,0.8035226561800899,0.9516756700217219,0.9940692933328563,0.9092820467105875,12.0,12.0,1.0,9.176315546373848
1059,일반 관찰,B07SBW92N5,2019-09,0.5925143207911088,0.9665634407909373,0.9738890855602407,0.9592377960216338,16.0,16.0,1.0,9.163242889948148
1060,일반 관찰,B0C33KRL4C,2020-10,0.4638426322346299,0.987675629269291,0.9936668974273162,0.9816843611112658,20.0,20.0,1.0,9.162521273485249
1061,일반 관찰,B07NL9T1GL,2019-08,0.35808274774357657,0.9837022846499704,0.9729211337207017,0.9944834355792392,26.0,26.0,1.0,9.158417243276478
1062,일반 관찰,B0BTV3G59T,2022-01,0.2642295375988068,0.9899228227898592,0.9807575275452729,0.9990881180344455,35.0,35.0,1.0,9.154839740349452
1063,일반 관찰,B0C195VN2X,2022-06,0.3861907694267124,0.9860476404159921,0.9803250278810042,0.99177025295098,24.0,24.0,1.0,9.13925992664751
1064,일반 관찰,B09NR62M32,2019-10,0.886863815334799,0.9361938780661919,0.9831909144947177,0.8891968416376661,11.0,11.0,1.0,9.13304122054351
1065,일반 관찰,B0B5TGFST7,2019-08,0.5870002807878839,0.9723513851826694,0.985464974343705,0.9592377960216338,16.0,16.0,1.0,9.132328578027437
1066,일반 관찰,B0C7CC35KH,2018-11,0.27071785602755827,0.9921412192155386,0.985396213578922,0.9988862248521552,34.0,34.0,1.0,9.132071687248342
1067,일반 관찰,B00GPXASXK,2017-06,0.464788750643572,0.9823829238206309,0.9830814865299959,0.9816843611112658,20.0,20.0,1.0,9.132010636323407
1068,일반 관찰,B08MZTRS5G,2021-08,0.6894833113617136,0.9458631151751324,0.9525362929754828,0.9391899373747821,14.0,14.0,1.0,9.130195658441988
1069,일반 관찰,B0C94VM8NS,2021-12,0.631118124755243,0.9644009151017741,0.978588898571412,0.950212931632136,15.0,15.0,1.0,9.129763455769078
1070,일반 관찰,B0823P5GLQ,2020-12,0.5842444318402303,0.9759958287042583,0.9927538613868827,0.9592377960216338,16.0,16.0,1.0,9.123522054716066
1071,일반 관찰,B09LM1H5N9,2022-02,0.6432999689874291,0.9452503818727538,0.9402878321133714,0.950212931632136,15.0,15.0,1.0,9.12119312016147
1072,일반 관찰,B09MQLYPRR,2020-06,0.16583934971781833,0.999506466197886,0.9990296340965622,0.9999832982992097,55.0,55.0,1.0,9.11666263161566
1073,일반 관찰,B07QJWX98P,2021-12,0.3839604651792099,0.9890707007038053,0.9863711484566307,0.99177025295098,24.0,24.0,1.0,9.114337112096644
1074,일반 관찰,B09TWWTX37,2021-06,0.6229558190346168,0.9750066151577661,0.999800298683396,0.950212931632136,15.0,15.0,1.0,9.110790667646635
1075,일반 관찰,B0C5BHXVH1,2016-05,0.3271329741146495,0.9944728421755706,0.9926435480676243,0.996302136283517,28.0,28.0,1.0,9.109096039039999
1076,일반 관찰,B07NYTQPKV,2018-03,0.8779802477197189,0.9426525984556878,0.9961083552737096,0.8891968416376661,11.0,11.0,1.0,9.103933980963376
1077,일반 관찰,B09MQLYPRR,2021-01,0.26794171065507544,0.9990343683475783,0.9991825118430014,0.9988862248521552,34.0,34.0,1.0,9.101221240380939
1078,일반 관찰,B07RZ4MGXR,2019-08,0.4953471694259935,0.967004065002568,0.9563789018613017,0.9776292281438344,19.0,19.0,1.0,9.101051802026578
1079,일반 관찰,B07YFDB6Y6,2021-05,0.5845841693674166,0.9728969265310088,0.9865560570403837,0.9592377960216338,16.0,16.0,1.0,9.099842266819877
1080,일반 관찰,B07SBW92N5,2021-07,0.2361068318769783,0.9877239508293731,0.9758576366377261,0.9995902650210202,39.0,39.0,1.0,9.095126539174089
1081,일반 관찰,B07QNWTXNP,2020-08,0.5927729462122251,0.9584545553158651,0.9576713146100964,0.9592377960216338,16.0,16.0,1.0,9.090334889041815
1082,일반 관찰,B07MLWJZH7,2022-04,0.7355360252387965,0.9506057111186217,0.9754850004515772,0.9257264217856661,13.0,13.0,1.0,9.089661702231378
1083,일반 관찰,B06VW9HKXF,2021-03,0.5183568009948735,0.9731567301238766,0.9736371826950456,0.9726762775527075,18.0,18.0,1.0,9.079963370885594
1084,일반 관찰,B07XSF9JJZ,2020-11,0.6699696533609029,0.9676616984830421,0.9961334595913021,0.9391899373747821,14.0,14.0,1.0,9.076255617846286
1085,일반 관찰,B01FF4ASTS,2021-04,0.15673195048202368,0.9984093353338872,0.9968278367555106,0.9999908339122637,58.0,58.0,1.0,9.075993265367776
1086,일반 관찰,B0C86NF3DH,2020-08,0.44576349202899623,0.9694295804079113,0.9538547376363002,0.9850044231795223,21.0,21.0,1.0,9.074862615815537
1087,일반 관찰,B00ZYDKI1Y,2021-01,0.32887445406714216,0.9852571492048587,0.9742121621262005,0.996302136283517,28.0,28.0,1.0,9.07272539769391
1088,일반 관찰,B099QHBFP2,2022-09,0.21265967966010813,0.9916372538486156,0.9834586134908987,0.9998158942063324,43.0,43.0,1.0,9.067894211926465
1089,일반 관찰,B0028BAAWW,2021-10,0.4832975407933449,0.98741692160325,0.9972046150626658,0.9776292281438344,19.0,19.0,1.0,9.06710722902313
1090,일반 관찰,B000DLB2FI,2017-07,0.5428458696497244,0.9821833517363172,0.9977399734329606,0.9666267300396739,17.0,17.0,1.0,9.063960987389297
1091,일반 관찰,B09MQLYPRR,2021-08,0.19767652858298138,0.9955499196296016,0.9912008786610403,0.9998989605981629,46.0,46.0,1.0,9.052655198598504
1092,일반 관찰,B01E9H4SZM,2018-05,0.5119712316690924,0.9815203877925023,0.990364498032297,0.9726762775527075,18.0,18.0,1.0,9.045183633236148
1093,일반 관찰,B07RZ4MGXR,2021-08,0.39907685988327846,0.9849451514808334,0.9799421387063003,0.9899481642553665,23.0,23.0,1.0,9.040582818835313
1094,일반 관찰,B0BKYCRTZK,2022-12,0.6208892860449037,0.97009510930708,0.9899772869820238,0.950212931632136,15.0,15.0,1.0,9.034824897199886
1095,일반 관찰,B0BTV3G59T,2022-04,0.2621420794333303,0.9845814863186151,0.9700748546027848,0.9990881180344455,35.0,35.0,1.0,9.033508336829227
1096,일반 관찰,B07VRDN8B9,2020-02,0.5844693050966322,0.9657558140162692,0.9722738320109046,0.9592377960216338,16.0,16.0,1.0,9.03127407217794
1097,일반 관찰,B07XSF9JJZ,2021-02,0.4847255282332347,0.9798851742343757,0.9821411203249171,0.9776292281438344,19.0,19.0,1.0,9.024531815084789
1098,일반 관찰,B0C5XCY6CX,2019-08,0.2945330385115821,0.9879910155270599,0.9780114616904156,0.9979705693637043,31.0,31.0,1.0,9.020875870585186
1099,일반 관찰,B08CXBRG2N,2021-07,0.636762722014331,0.9443060586679017,0.9383991857036675,0.950212931632136,15.0,15.0,1.0,9.019483444979965
1100,일반 관찰,B01KJ95GNW,2019-02,0.7292681799928338,0.9513382497033442,0.9769500776210225,0.9257264217856661,13.0,13.0,1.0,9.019149280943436
1101,일반 관찰,B00ZYDKI1Y,2020-11,0.39585610237860824,0.9905221197707306,0.9910960752860946,0.9899481642553665,23.0,23.0,1.0,9.018397190001481
1102,일반 관찰,B09YLYYHZN,2022-09,0.7370820746451009,0.9400014965088239,0.9542765712319818,0.9257264217856661,13.0,13.0,1.0,9.007157291810906
1103,일반 관찰,B07LCSK4JY,2021-06,0.4155358433184036,0.9850253896965222,0.9823281192961129,0.9877226600969315,22.0,22.0,1.0,9.004893831946838
1104,일반 관찰,B07SBW92N5,2021-03,0.2764037367562915,0.9868347140503342,0.9750297961382164,0.9986396319624521,33.0,33.0,1.0,9.00123848330318
1105,일반 관찰,B07P4MVBVS,2017-07,0.5393074285168645,0.981267276726346,0.9959078234130181,0.9666267300396739,17.0,17.0,1.0,8.996480438883546
1106,일반 관찰,B07YFDB6Y6,2022-01,0.5824389678829526,0.9652026869156004,0.971167577809567,0.9592377960216338,16.0,16.0,1.0,8.994746508239599
1107,일반 관찰,B01ALBMIEI,2021-10,0.21371685194941314,0.9787056504299706,0.9575954066536088,0.9998158942063324,43.0,43.0,1.0,8.994133295584833
1108,일반 관찰,B09MQLYPRR,2020-09,0.2251972775440841,0.9980298406099732,0.9963951438478489,0.9996645373720975,40.0,40.0,1.0,8.990144120524887
1109,일반 관찰,B099QHBFP2,2022-04,0.4166492053342048,0.9807747550458448,0.973826849994758,0.9877226600969315,22.0,22.0,1.0,8.990058490637415
1110,일반 관찰,B016YYQL58,2016-04,0.872024532417116,0.9371950522669816,0.9851932628962972,0.8891968416376661,11.0,11.0,1.0,8.989827849604241
1111,일반 관찰,B01G4S8VDY,2019-06,0.4874292260611814,0.9700529952194381,0.962476762295042,0.9776292281438344,19.0,19.0,1.0,8.983811433264691
1112,일반 관찰,B0C5BHXVH1,2016-04,0.509791357717422,0.978420636432364,0.9841649953120206,0.9726762775527075,18.0,18.0,1.0,8.978226923980781
1113,일반 관찰,B07NL9T1GL,2019-09,0.5786004255128423,0.9692579291009779,0.9792780621803219,0.9592377960216338,16.0,16.0,1.0,8.973008803352354
1114,일반 관찰,B09NR62M32,2019-12,0.3064608751984379,0.9757539782363862,0.9539867086494389,0.9975212478233336,30.0,30.0,1.0,8.970912544460413
1115,일반 관찰,B07TXS441N,2021-03,0.5063246504231047,0.9835266638651734,0.9943770501776394,0.9726762775527075,18.0,18.0,1.0,8.963708296740055
1116,일반 관찰,B0C94VM8NS,2022-10,0.3772364857433879,0.9898286731376065,0.987887093324233,0.99177025295098,24.0,24.0,1.0,8.961587763419312
1117,일반 관찰,B0714NKFK2,2018-02,0.6608145893986201,0.9677316556588555,0.996273373942929,0.9391899373747821,14.0,14.0,1.0,8.95287675355155
1118,일반 관찰,B0823P5GLQ,2020-04,0.5110362256259985,0.9731209567613768,0.973565635970046,0.9726762775527075,18.0,18.0,1.0,8.9514010947761
1119,일반 관찰,B0C7CC35KH,2019-04,0.28146619413574414,0.993431556042986,0.988524669359146,0.998338442726826,32.0,32.0,1.0,8.947756774840624
1120,일반 관찰,B00I0WOAI8,2018-04,0.7181828242478878,0.9580317988780831,0.9903371759705,0.9257264217856661,13.0,13.0,1.0,8.9445457794881
1121,일반 관찰,B0CC9G6H6S,2022-12,0.5181313168712555,0.9585740566112124,0.9444718356697175,0.9726762775527075,18.0,18.0,1.0,8.940010288870601
1122,일반 관찰,B08QHQTK9M,2022-05,0.6123734254557549,0.9727186393439107,0.9952243470556854,0.950212931632136,15.0,15.0,1.0,8.935005677695376
1123,일반 관찰,B07BFGZQ65,2019-07,0.7897736697259448,0.941679659574554,0.9740772724385205,0.9092820467105875,12.0,12.0,1.0,8.924565605381687
1124,일반 관찰,B01ALBMIEI,2022-08,0.24019870862142342,0.9776782628396299,0.9558569771127003,0.9994995485665594,38.0,38.0,1.0,8.923808134889995
1125,일반 관찰,B0C5BHXVH1,2018-02,0.3482637016384075,0.9842276500003582,0.9739718644214772,0.9944834355792392,26.0,26.0,1.0,8.912039880743889
1126,일반 관찰,B07SBW92N5,2020-03,0.5822980460866328,0.9561305774372049,0.9530233588527759,0.9592377960216338,16.0,16.0,1.0,8.908047472725894
1127,일반 관찰,B0B9SH64N5,2022-08,0.5377266180799792,0.9742177937189422,0.9818088573982107,0.9666267300396739,17.0,17.0,1.0,8.905668271327036
1128,일반 관찰,B013WHR5NW,2018-04,0.5094000484522806,0.9711660176880392,0.9696557578233711,0.9726762775527075,18.0,18.0,1.0,8.90481629637892
1129,일반 관찰,B01A4JYDFY,2018-12,0.5445987703243785,0.9616968271884352,0.9567669243371966,0.9666267300396739,17.0,17.0,1.0,8.90356146169853
1130,일반 관찰,B07PY8GNN4,2019-07,0.5464800604159907,0.9577421538972044,0.948857577754735,0.9666267300396739,17.0,17.0,1.0,8.89757883211965
1131,일반 관찰,B001TH7GZU,2019-09,0.4143403689364443,0.9760711928204804,0.9644197255440293,0.9877226600969315,22.0,22.0,1.0,8.897365359112408
1132,일반 관찰,B0C5BHXVH1,2018-11,0.2376068605192161,0.9850549482269626,0.9706103478873659,0.9994995485665594,38.0,38.0,1.0,8.894120920110845
1133,일반 관찰,B00W0WZPRY,2016-12,0.7180499424950039,0.9525402556204414,0.9793540894552168,0.9257264217856661,13.0,13.0,1.0,8.891629185041644
1134,일반 관찰,B0C195VN2X,2022-10,0.2508001010267987,0.9847909686298583,0.9703285230680933,0.9992534141916233,36.0,36.0,1.0,8.891484279215307
1135,일반 관찰,B07PGRX339,2021-03,0.2563044240059489,0.9906611886855616,0.9822342593366779,0.9990881180344455,35.0,35.0,1.0,8.886879587288552
1136,일반 관찰,B09W5PBYKD,2022-06,0.4779618407915917,0.978392189366426,0.9791551505890178,0.9776292281438344,19.0,19.0,1.0,8.88504850506816
1137,일반 관찰,B00W0WXHCO,2016-07,0.5359623134685252,0.9751152789791464,0.983603827918619,0.9666267300396739,17.0,17.0,1.0,8.884625693942885
1138,일반 관찰,B07XSF9JJZ,2021-03,0.3305174717020545,0.9955315328621694,0.9955796466669516,0.9954834190573874,27.0,27.0,1.0,8.884095261514425
1139,일반 관찰,B0BTV3G59T,2022-02,0.23567279415498302,0.9919618071666761,0.9844240657667929,0.9994995485665594,38.0,38.0,1.0,8.883579610019886
1140,일반 관찰,B092S4GXQB,2021-07,0.8677676803939869,0.9305085655566252,0.9718202894755843,0.8891968416376661,11.0,11.0,1.0,8.882117854717897
1141,일반 관찰,B0BR5V399Y,2016-03,0.7154616950343238,0.9538804948190109,0.9820345678523559,0.9257264217856661,13.0,13.0,1.0,8.87204442388406
1142,일반 관찰,B09MQLYPRR,2019-11,0.16475078065316712,0.9968207337002937,0.9936618669039985,0.9999796004965888,54.0,54.0,1.0,8.868257678612855
1143,일반 관찰,B0763BMN9T,2018-01,0.6615516730752475,0.9572703623273439,0.9753507872799057,0.9391899373747821,14.0,14.0,1.0,8.865973336962039
1144,일반 관찰,B0B9SH64N5,2022-07,0.663162461769268,0.9548297903733269,0.9704696433718718,0.9391899373747821,14.0,14.0,1.0,8.864901840964533
1145,일반 관찰,B0C5XCY6CX,2019-12,0.3873774275526224,0.9948845575366164,0.9998209508178664,0.9899481642553665,23.0,23.0,1.0,8.864103874038358
1146,일반 관찰,B09LM1H5N9,2023-01,0.38274748482201965,0.964745094204599,0.9377199354582181,0.99177025295098,24.0,24.0,1.0,8.862090199228625
1147,일반 관찰,B08SBJRJGV,2021-07,0.6121169679110816,0.9641419082798894,0.9780708849276427,0.950212931632136,15.0,15.0,1.0,8.852514322984351
1148,일반 관찰,B00GN92KQ4,2016-02,0.7216157341895064,0.9434547538719109,0.9611830859581556,0.9257264217856661,13.0,13.0,1.0,8.850553333568167
1149,일반 관찰,B0BVZ6NRP6,2018-11,0.4282096909401433,0.984157947688443,0.9833114721973636,0.9850044231795223,21.0,21.0,1.0,8.849945382935031
1150,일반 관찰,B00WA6TGDE,2019-08,0.45483119999985916,0.9722974915856832,0.9629106220601007,0.9816843611112658,20.0,20.0,1.0,8.844624697095385
1151,일반 관찰,B0838R8WCF,2022-02,0.45677520219884216,0.9674156352804151,0.9531469094495645,0.9816843611112658,20.0,20.0,1.0,8.837829448310659
1152,일반 관찰,B014ITW6FK,2019-10,0.6132138688017231,0.9603970072442627,0.9705810828563894,0.950212931632136,15.0,15.0,1.0,8.833931465967762
1153,일반 관찰,B0797GQSS9,2019-07,0.22830302136676417,0.9920829958538459,0.9845757266866715,0.9995902650210202,39.0,39.0,1.0,8.833326270600935
1154,일반 관찰,B0C5BHXVH1,2018-08,0.2688775444734308,0.9951349479611642,0.9916302639598763,0.9986396319624521,33.0,33.0,1.0,8.829791560507276
1155,일반 관찰,B06VW9HKXF,2023-01,0.6603468792918704,0.9550470175056398,0.9709040976364975,0.9391899373747821,14.0,14.0,1.0,8.829272446216006
1156,일반 관찰,B0CFMQLYHG,2021-09,0.6692344390031415,0.9417805702963373,0.9443712032178926,0.9391899373747821,14.0,14.0,1.0,8.823807882768591
1157,일반 관찰,B094PY8C63,2021-03,0.2740637658989725,0.9754691885204794,0.9522987450785065,0.9986396319624521,33.0,33.0,1.0,8.822245057703133
1158,일반 관찰,B00I0WOAI8,2018-03,0.4488677968786188,0.9820819766623088,0.9824795922133517,0.9816843611112658,20.0,20.0,1.0,8.816499464372194
1159,일반 관찰,B09MQLYPRR,2022-11,0.24575222417752832,0.9958343188353989,0.9924152234791743,0.9992534141916233,36.0,36.0,1.0,8.810225955580073
1160,일반 관찰,B099QHBFP2,2022-03,0.40784155087513296,0.9811988128616415,0.9746749656263514,0.9877226600969315,22.0,22.0,1.0,8.803820202195286
1161,일반 관찰,B07NL9T1GL,2019-10,0.42493937738663573,0.9865372540664612,0.9880700849534002,0.9850044231795223,21.0,21.0,1.0,8.803589056746189
1162,일반 관찰,B07RHYHS9Y,2022-01,0.2942919401937846,0.9971396801594498,0.9967581124955659,0.9975212478233336,30.0,30.0,1.0,8.803505133550027
1163,일반 관찰,B09W5PBYKD,2022-12,0.5642546040588796,0.9749561469795242,0.9906744979374145,0.9592377960216338,16.0,16.0,1.0,8.801975915019236
1164,일반 관찰,B0C94VM8NS,2022-11,0.31614103719444586,0.9942860069745754,0.9922698776656338,0.996302136283517,28.0,28.0,1.0,8.801369066360257
1165,일반 관찰,B0C7CC35KH,2017-12,0.2612573418201814,0.9898999069472469,0.9809135890423386,0.9988862248521552,34.0,34.0,1.0,8.793033024140811
1166,일반 관찰,B0CDGZZPSY,2017-11,0.6023808402415057,0.972872766404397,0.9955326011766579,0.950212931632136,15.0,15.0,1.0,8.790598717121382
1167,일반 관찰,B00KY5V4M4,2016-09,0.5101630979022542,0.956968920924974,0.9412615642972405,0.9726762775527075,18.0,18.0,1.0,8.787784127314717
1168,일반 관찰,B0C5BHXVH1,2019-04,0.6579344434728546,0.9538020863326387,0.9684142352904954,0.9391899373747821,14.0,14.0,1.0,8.78554942796317
1169,일반 관찰,B07RZ4MGXR,2021-10,0.49424814092278074,0.9861687102961676,0.9996611430396276,0.9726762775527075,18.0,18.0,1.0,8.773416930601748
1170,일반 관찰,B001TH7GZU,2016-08,0.6088624803763307,0.9593033505878004,0.9683937695434648,0.950212931632136,15.0,15.0,1.0,8.761257262083193
1171,일반 관찰,B07HR81PD2,2021-06,0.38469367939818294,0.9901379078441065,0.9903276514328465,0.9899481642553665,23.0,23.0,1.0,8.760695282243871
1172,일반 관찰,B01ALBMIEI,2017-12,0.21805258178229953,0.9796176480493489,0.95950994966867,0.9997253464300279,41.0,41.0,1.0,8.757934449983248
1173,일반 관찰,B072YQNJCR,2020-02,0.27719922882536746,0.9867869559268803,0.9752354691269344,0.998338442726826,32.0,32.0,1.0,8.753170662331618
1174,일반 관찰,B0C6QDS1HT,2021-07,0.3627463604592149,0.9643326202676691,0.9354031875344236,0.9932620530009145,25.0,25.0,1.0,8.745203706854877
1175,일반 관찰,B01ALBMIEI,2021-09,0.29031133643909984,0.9716848123128903,0.9453990552620763,0.9979705693637043,31.0,31.0,1.0,8.744824610264063
1176,일반 관찰,B0C7CC35KH,2018-02,0.22600871654544472,0.9920952412166164,0.9846002174122126,0.9995902650210202,39.0,39.0,1.0,8.744664714170224
1177,일반 관찰,B07XSF9JJZ,2021-06,0.6458904174315572,0.966480371477129,0.9937708055794758,0.9391899373747821,14.0,14.0,1.0,8.73936574801877
1178,일반 관찰,B099QHBFP2,2022-06,0.38968453354585525,0.9739960810982204,0.9580439979410745,0.9899481642553665,23.0,23.0,1.0,8.729677796379773
1179,일반 관찰,B01ALBMIEI,2022-01,0.21050960586712597,0.9872329888636684,0.9746908450515156,0.9997751326758212,42.0,42.0,1.0,8.728525150158054
1180,일반 관찰,B083BNBSYG,2020-11,0.46490964553608694,0.9876417369730013,0.9976542458021681,0.9776292281438344,19.0,19.0,1.0,8.7241192272025
1181,일반 관찰,B0C195VN2X,2022-03,0.4090644786962786,0.9691647047489391,0.9506067494009466,0.9877226600969315,22.0,22.0,1.0,8.721918803817067
1182,일반 관찰,B00I0WOAI8,2017-10,0.4995982274906517,0.9697018432949298,0.9667274090371522,0.9726762775527075,18.0,18.0,1.0,8.720303797882163
1183,일반 관찰,B09W3YPC6N,2022-11,0.7643051029120149,0.9502690569673294,0.9912560672240713,0.9092820467105875,12.0,12.0,1.0,8.715545872554216
1184,일반 관찰,B09GPXGW3M,2019-03,0.6966012608962361,0.9623536216984507,0.9989808216112352,0.9257264217856661,13.0,13.0,1.0,8.714897701941602
1185,일반 관찰,B00UVUZRHU,2016-09,0.3989759631211008,0.9920851357583982,0.9964476114198648,0.9877226600969315,22.0,22.0,1.0,8.707998695821368
1186,일반 관찰,B0BTSQRXNZ,2018-11,0.23705691889107236,0.9927051172362007,0.9860214872335309,0.9993887472388704,37.0,37.0,1.0,8.707121808998336
1187,일반 관찰,B07YFDB6Y6,2020-11,0.3821614587598333,0.9905693399926663,0.9911905157299661,0.9899481642553665,23.0,23.0,1.0,8.70682075141034
