parent_asin,year_month,is_review_volume_drop_2m,s45_raw_score,s45_raw_mil_score,mil_score,mil_increment
B082VYTCDH,2020-07,0,0.5645869721201949,0.5682043344542668,0.5043906,0.0036173623340718386
B0BHVBRK6H,2022-10,0,0.17495781638095786,0.17857428811658987,0.50214696,0.0036164717356320097
B002JAKRAM,2017-12,0,0.21289807288513757,0.21650766369824948,0.5049712,0.003609590813111907
B0BMV7X9YJ,2017-07,0,0.5053650124559416,0.5089712251323601,0.5051375,0.0036062126764185853
B07M87YFJS,2022-03,0,0.2826895363046473,0.2862953905244149,0.50872725,0.003605854219767557
B0C2ZHKWX5,2016-07,0,0.24458681142316804,0.24819160238997418,0.5115257,0.0036047909668061318
B078X1Y73X,2020-04,0,0.3075547758377855,0.31115204232746146,0.49607146,0.0035972664896759543
B00JST8RD6,2017-06,0,0.7881088937634093,0.7917023044085791,0.52176803,0.0035934106451698256
B075TBB334,2019-09,1,0.7713876403608418,0.7749780784017328,0.5119153,0.0035904380408909864
B07GXFR1V7,2022-10,0,0.2905640980724401,0.29414908157158287,0.5029474,0.0035849834991427687
B092LLM7H3,2018-07,0,0.2357679440667008,0.2393521329136625,0.5063286,0.003584188846961711
B00UIZLE48,2016-10,0,0.41457263049124216,0.41813351956805045,0.50796604,0.0035608890768082935
B00VBP8QPO,2020-05,0,0.2553621827227808,0.25890458821965423,0.5016911,0.0035424054968734575
B002JAKRAM,2018-07,0,0.19609919789313893,0.1996339040176647,0.5003326,0.003534706124525777
B07786Z3V1,2020-02,0,0.6083174833041127,0.6118360930251769,0.5051947,0.003518609721064214
B0179LQ0VA,2018-09,0,0.5092198138793509,0.5127330850063426,0.520334,0.003513271126991735
B00VBP8QPO,2019-03,0,0.2306234259252136,0.2341342835453829,0.50095296,0.003510857620169311
B07VFQ438P,2021-03,0,0.7559124953481995,0.7594215663728877,0.51758343,0.003509071024688226
B01CA410KW,2017-09,1,0.5017042104401382,0.5052127616413834,0.50297445,0.003508551201245158
B0B6Y2D91L,2016-08,0,0.49309528625508176,0.4965985066485657,0.50649583,0.003503220393483941
B07YXY11SG,2021-06,0,0.6453247035402032,0.6488175546921553,0.5030949,0.003492851151952081
B07TM2HRG7,2021-09,0,0.34701624129631164,0.350486782711617,0.50204235,0.0034705414153053393
B0145ASY5I,2016-12,0,0.6885729674746525,0.6920349822593743,0.5147408,0.0034620147847218563
B00JST8RD6,2016-02,0,0.2169597777647991,0.2204143318674846,0.505813,0.0034545541026854976
B07M9B1GYR,2020-02,0,0.7595901120952556,0.7630356959210954,0.5239803,0.0034455838258398153
B002JAKRAM,2016-09,0,0.240709863736808,0.24415416492765635,0.49756232,0.003444301190848348
B092LLM7H3,2020-09,0,0.1642737622308382,0.16771054647157357,0.5035251,0.0034367842407353744
B09SHVMDY8,2021-10,0,0.40906027860152994,0.412492139331779,0.49643818,0.0034318607302490367
B002JAKRAM,2019-01,0,0.2149623604360932,0.21838489075992226,0.5038372,0.003422530323829054
B0BMV7X9YJ,2021-01,0,0.40364176457754,0.4070366099231633,0.50179344,0.003394845345623343
B095H7V386,2020-10,0,0.7362224187674407,0.7396160991790105,0.505712,0.003393680411569844
B0BMV7X9YJ,2018-04,0,0.2863530862859341,0.28974388772542964,0.5074738,0.00339080143949555
B002JAKRAM,2022-03,0,0.3620409708068067,0.3654234127061538,0.49881953,0.0033824418993471106
B0BFZRLLKH,2019-05,0,0.21030172662779065,0.21368361390096552,0.4984035,0.0033818872731748717
B00VBP8QPO,2018-09,0,0.3347833525005304,0.33816177304838674,0.4996531,0.0033784205478563645
B0B6Y2D91L,2017-10,0,0.5875123413317501,0.5908851797878178,0.51058656,0.0033728384560677283
B0BFZRLLKH,2019-08,0,0.27955473986338486,0.2829230835530471,0.5017855,0.0033683436896622676
B0042ACZU2,2020-09,0,0.7661339015513235,0.7694914863299233,0.5101912,0.0033575847785997093
B0179LQ0VA,2019-01,0,0.3874723929696926,0.3908279799124204,0.5182485,0.0033555869427278062
B07C9R2MK7,2020-09,0,0.8215021428063771,0.8248533655976067,0.5295253,0.003351222791229569
B085R91V61,2022-10,0,0.3129325829189131,0.31628289765355855,0.5105694,0.003350314734645421
B082KN5V6G,2021-10,0,0.6320083723271066,0.6353553368054973,0.5051935,0.0033469644783906682
B00UIZLE48,2016-06,0,0.5763780159639997,0.5797060518273643,0.5160296,0.003328035863364609
B010ULZDMI,2017-03,0,0.45452480264947576,0.45784733737139804,0.50626475,0.003322534721922288
B092LLM7H3,2018-08,0,0.21386591940744532,0.21718449287080235,0.5017609,0.0033185734633570385
B07M7TTTGP,2022-05,0,0.6133188796485352,0.616631632004385,0.53107333,0.003312752355849824
B07Z39824W,2021-09,0,0.4030924843646024,0.4063925771024497,0.50050384,0.0033000927378473155
B07JHBPYKZ,2018-01,0,0.24841554348572362,0.2517043365098606,0.495888,0.00328879302413701
B005ARC4KW,2016-01,0,0.28359568418520886,0.28687212696938336,0.50430244,0.0032764427841744936
B0BMV7X9YJ,2021-03,0,0.5140875364428248,0.5173626344474539,0.51189333,0.0032750980046291067
B085R91V61,2022-12,0,0.19706993417212082,0.2003386183480117,0.5041787,0.003268684175890879
B0179LQ0VA,2017-10,0,0.4582719293404158,0.4615402192751058,0.5138687,0.0032682899346900274
B00JST8RD6,2017-01,1,0.2918918823277916,0.29515783122462586,0.5097216,0.0032659488968342365
B0BMV7X9YJ,2020-02,0,0.33874049704523734,0.34200362102447834,0.5027112,0.0032631239792410005
B09J3MFWWJ,2022-10,0,0.20739264480317562,0.2106477196509059,0.5086429,0.0032550748477302716
B07JHBPYKZ,2019-05,0,0.3578336666036242,0.3610812714452051,0.5057813,0.0032476048415808756
B07Z39824W,2021-12,0,0.33987326740294654,0.34309737163050763,0.5032782,0.0032241042275610865
B07P5JB2G1,2016-12,0,0.41542929568622144,0.4186458508796081,0.52644926,0.00321655519338665
B0B6Y2D91L,2017-06,0,0.5614078850058642,0.564613733813783,0.50497204,0.003205848807918743
B00PACUZPS,2017-02,0,0.6852544915874881,0.6884549779479311,0.5074576,0.003200486360443011
B07SM1PGJW,2020-11,0,0.20680712163076326,0.20999962476819906,0.4985351,0.003192503137435798
B01AGVARR8,2017-03,0,0.38081544901909653,0.3840030117023336,0.50825125,0.003187562683237055
B0179LQ0VA,2018-02,0,0.3959518254967898,0.3991371720135478,0.5145361,0.003185346516758003
B07MKVTGW3,2020-10,0,0.348708306369098,0.3518846433013957,0.50160223,0.0031763369322976853
B07C9R2MK7,2019-06,0,0.8403783520953663,0.8435495395844622,0.521673,0.00317118748909595
B082QH33W3,2022-03,0,0.30976027451647425,0.3129047862120878,0.49623275,0.0031445116956135277
B07Z39824W,2021-11,0,0.4168040834642656,0.4199452641405189,0.50880486,0.0031411806762532968
B06XT7D93B,2020-12,0,0.6179786326466742,0.6211174453190657,0.5065663,0.0031388126723914667
B085R91V61,2020-07,0,0.5475430903602965,0.5506801944232665,0.49738353,0.0031371040629700753
B00JST8RD6,2017-05,0,0.4449683053874351,0.4480753367841542,0.5096243,0.0031070313967190843
B002MPLYEW,2019-10,1,0.8121035502042876,0.8151970730353482,0.5254626,0.003093522831060569
B01E86RPA4,2017-04,0,0.7807846284376917,0.7838745039866661,0.53419936,0.003089875548974441
B0BMV7X9YJ,2017-05,0,0.2863848443669152,0.28947047240168217,0.50322694,0.003085628034766974
B002JAKRAM,2022-07,0,0.1873891941316035,0.19047434405304414,0.50625503,0.0030851499214406553
B085R91V61,2023-01,0,0.21154895624162764,0.2146065098886862,0.5073811,0.003057553647058564
B002MPLYEW,2016-09,0,0.5618189847578499,0.5648669543549122,0.5111679,0.0030479695970623277
B09SHVMDY8,2021-04,0,0.2697577410340405,0.27280114719417115,0.496813,0.0030434061601306572
B01HIT0XCA,2017-11,1,0.7625822429104492,0.765620405733307,0.53265756,0.0030381628228578483
B06XT7D93B,2021-02,0,0.3901243531218053,0.3931612224798977,0.5037405,0.0030368693580923867
B07P5JB2G1,2019-03,1,0.4867665991040131,0.48980194340341754,0.5095078,0.003035344299404441
B002JAKRAM,2021-01,0,0.20016433680224197,0.20319461245396261,0.4991762,0.0030302756517206486
B07BGHC4TD,2021-04,0,0.3398318888324867,0.3428543583334293,0.4993825,0.003022469500942593
B008KFG9NO,2019-09,0,0.6134074562941029,0.616405951535357,0.5093251,0.002998495241254173
B082SJ5PKX,2021-10,0,0.7412440802380658,0.7442371920540748,0.51758355,0.002993111816009031
B07SPHXL9Z,2016-04,1,0.8130921165475219,0.8160816998872928,0.53220415,0.0029895833397709515
B07SM1PGJW,2020-09,0,0.4770879506257767,0.48006458823792153,0.4948773,0.002976637612144839
B07BYC8FVQ,2021-05,1,0.5896641727691986,0.5926370463129321,0.5101468,0.002972873543733545
B07JHBPYKZ,2021-01,0,0.1861756656575069,0.18914797882419834,0.50497705,0.0029723131666914426
B0C7ZFZ7W7,2016-08,0,0.4129911725658592,0.41596245635370016,0.50474554,0.0029712837878409504
B004XLDEAU,2017-10,1,0.31833715234112986,0.32129669441778175,0.506408,0.0029595420766518887
B008KFG9NO,2019-10,0,0.5384722886363137,0.541430732780677,0.510928,0.0029584441443633036
B0C7ZFZ7W7,2017-11,0,0.2569789920069083,0.25993485962948065,0.5005765,0.002955867622572328
B002JAKRAM,2016-11,0,0.264315745205452,0.26726409341587365,0.50238657,0.0029483482104216696
B0145ASY5I,2016-03,0,0.804201084079967,0.8071145802969241,0.51467913,0.0029134962169570233
B07JHBPYKZ,2021-12,0,0.5060043051136709,0.5089064583282132,0.5142652,0.0029021532145423468
B09JK3TG4V,2022-06,0,0.45653248395803414,0.4594303513252793,0.50580746,0.002897867367245177
B07JHBPYKZ,2018-07,0,0.2627657733423674,0.26565073950518386,0.5034292,0.0028849661628164713
B0BMV7X9YJ,2020-03,0,0.4042301644451116,0.4071036844505187,0.51117676,0.002873520005407082
B0B2VJWXLZ,2020-10,0,0.258756632190484,0.26161968802070845,0.49944812,0.002863055830224448
B0042ACZU2,2020-11,0,0.5883093072134928,0.5911581818838398,0.4990295,0.0028488746703470014
B07Z39824W,2022-05,0,0.3212222013647859,0.3240629725078153,0.5046636,0.002840771143029386
B002JAKRAM,2017-07,0,0.1610555685815526,0.16389480286781158,0.4970194,0.0028392342862589848
B00UIZLE48,2017-01,1,0.3102931977920907,0.31312433828973274,0.50805515,0.0028311404976420484
B07BGHC4TD,2021-05,0,0.5049588839689012,0.5077775957861789,0.50917083,0.0028187118172776637
B06XT7D93B,2021-03,0,0.46146796782683297,0.4642774405269201,0.5052097,0.0028094727000871345
B0000CF4DJ,2021-01,1,0.8568140157312197,0.8596196437689488,0.5264333,0.002805628037729102
B0BMV7X9YJ,2022-08,0,0.520345132838359,0.5231243231726508,0.5100515,0.002779190334291748
B00PACUZPS,2019-09,0,0.6234836026488839,0.6262618949088927,0.5193103,0.002778292260008808
B092LLM7H3,2022-02,0,0.3370853735711579,0.3398514494806021,0.5157732,0.0027660759094441656
B0025U2U24,2017-06,0,0.40747106554497575,0.41023461426783303,0.5092966,0.0027635487228572786
B08D3VMDVL,2021-04,1,0.8326259621443397,0.8353869179041611,0.5280267,0.002760955759821382
B07K8ZMQLY,2020-08,1,0.5548832939218706,0.5576397314613051,0.5013119,0.002756437539434442
B08FDB6W59,2021-08,0,0.48250348824011235,0.4852555298899842,0.5051159,0.0027520416498718614
B09SHVMDY8,2018-04,0,0.27434749968561517,0.27709338257576327,0.49655387,0.002745882890148099
B002MPLYEW,2018-09,0,0.7011669758323593,0.7039074030919475,0.52204674,0.0027404272595882295
B092LLM7H3,2019-04,0,0.2694194757040446,0.2721566039613832,0.5088755,0.0027371282573385725
B00VBP8QPO,2019-01,0,0.18105855991882075,0.18377561469605982,0.49648514,0.002717054777239075
B07TM2HRG7,2021-08,0,0.6559800309811996,0.6586905700110564,0.5113713,0.00271053902985674
B015XA3W0G,2016-03,0,0.7637467833369983,0.7664573058184874,0.5100481,0.002710522481489064
B0042ACZU2,2017-05,0,0.4525745043097146,0.4552787667296776,0.4973255,0.0027042624199630216
B074DPMQCY,2019-03,0,0.6110359382731069,0.6137345608957702,0.4982503,0.0026986226226632937
B07SM1PGJW,2021-11,0,0.2208100670401117,0.22350510113281843,0.4951718,0.002695034092706744
B002JAKRAM,2022-10,0,0.2742730225392677,0.27696465415442384,0.495127,0.0026916316151561204
B01BH6EHC2,2017-12,0,0.7958741771885163,0.7985511600246259,0.5158262,0.0026769828361096204
B00VBP8QPO,2019-09,0,0.16365193448089818,0.1663210169764265,0.49848345,0.00266908249552833
B07QN19MVT,2019-09,1,0.8183734281403379,0.8210379786526221,0.51776797,0.002664550512284203
B09SHVMDY8,2022-09,0,0.3095495591002804,0.312208992209797,0.5022526,0.0026594331095165513
B078X1Y73X,2022-07,0,0.2881432029228797,0.29078977027125597,0.5076259,0.002646567348376261
B07SM1PGJW,2022-05,0,0.22097540336167948,0.22361551812896685,0.4944735,0.0026401147672873715
B002JAKRAM,2018-03,0,0.2219433666614808,0.22457581114251082,0.5048679,0.002632444481030033
B0042ACZU2,2017-08,0,0.3742927458849689,0.37691309401468465,0.4984437,0.0026203481297157327
B09SHVMDY8,2020-04,0,0.5611495996410718,0.563764392259043,0.4978068,0.002614792617971151
B0C2ZHKWX5,2017-01,0,0.1892630599010941,0.19186792350999654,0.497418,0.0026048636089024413
B07PCKB1NF,2019-07,0,0.6655305509529302,0.6681331104997006,0.5049796,0.0026025595467703555
B06XT7D93B,2020-03,0,0.7063124965302614,0.7089148945510615,0.5095968,0.0026023980208000896
B002JAKRAM,2021-03,0,0.2283156454219951,0.23091789615234612,0.5004289,0.00260225073035103
B07JHBPYKZ,2020-11,0,0.19449544333744104,0.19708933033854384,0.50743735,0.0025938870011028015
B074124N36,2019-12,0,0.6091034740251955,0.6116847975865891,0.51085085,0.0025813235613936225
B002MPLYEW,2019-03,0,0.4618912636779892,0.4644610398193349,0.51223683,0.002569776141345681
B00VBP8QPO,2019-10,0,0.15827334540586646,0.16084291542296655,0.49683243,0.0025695700171000924
B0BMV7X9YJ,2016-03,0,0.2818896871063384,0.28445576393903405,0.49409893,0.002566076832695663
B002JAKRAM,2019-08,0,0.1550591276849111,0.1576104951317355,0.49669063,0.0025513674468244096
B079TCXJFJ,2020-06,0,0.7586832992459931,0.7612334888934279,0.52326745,0.0025501896474348085
B0C7ZFZ7W7,2016-05,0,0.21908310192764197,0.22162933285646222,0.49968526,0.0025462309288202534
B00VBP8QPO,2017-04,0,0.22931903086708633,0.2318486989117595,0.50466,0.0025296680446731667
B0B2VJWXLZ,2020-08,0,0.29530194437239793,0.2978292962103637,0.50505143,0.0025273518379657633
B092LLM7H3,2017-07,0,0.22914832223060824,0.23166932041696559,0.50565714,0.0025209981863573427
B00VBP8QPO,2016-05,0,0.3711761738547248,0.37369068252486065,0.50678766,0.002514508670135862
B07C9R2MK7,2019-09,0,0.30162676745351086,0.30413957416038745,0.5012824,0.0025128067068765914
B07J2S7PFY,2020-02,0,0.42380808614664084,0.42631692796722775,0.49661723,0.0025088418205869156
B09SHVMDY8,2018-08,0,0.183224523734208,0.18573140746233713,0.4985923,0.002506883728129128
B004XLDEAU,2017-02,0,0.734485021400044,0.7369916968116401,0.5191971,0.0025066754115961043
B0B2VJWXLZ,2022-11,0,0.22998744156424086,0.2324687161827347,0.5027118,0.002481274618493845
B07SM1PGJW,2022-03,0,0.15259822073703133,0.1550766699310946,0.496019,0.002478449194063259
B09JK3TG4V,2023-01,0,0.3412724413897619,0.34375017100230376,0.5090277,0.0024777296125418347
B00VBP8QPO,2018-02,0,0.24490628901964293,0.24738361866249986,0.49544644,0.0024773296428569347
B078X1Y73X,2022-01,0,0.44514009387808634,0.4476122575896374,0.50266886,0.0024721637115510675
B092LLM7H3,2018-11,0,0.53297557800303,0.5354205242112613,0.5075709,0.0024449462082313245
B004XLDE5A,2016-02,0,0.306461036072032,0.30890433714651067,0.4942831,0.0024433010744786543
B0BWXQJ5XT,2018-09,0,0.5389244984783788,0.5413676007775702,0.51217455,0.002443102299191424
B0764M3MZ9,2022-03,0,0.7859610263229752,0.7883981434866731,0.52762544,0.0024371171636979883
B082QH33W3,2021-08,0,0.2810950169415245,0.283524061620058,0.49372646,0.0024290446785334985
B0BMV7X9YJ,2020-05,0,0.5937097157752694,0.5961300618935869,0.5062022,0.002420346118317429
B07MKVTGW3,2019-12,0,0.3826171666482605,0.38503306968883905,0.5003863,0.0024159030405785376
B07SM1PGJW,2022-10,0,0.15284865371567616,0.15526111410304455,0.49549726,0.0024124603873683925
B0042U16YI,2016-07,0,0.5717918343814347,0.5742022533208878,0.500129,0.0024104189394531517
B0BFZRLLKH,2019-04,0,0.32113056107470894,0.3235316227771263,0.4943983,0.002401061702417384
B002JAKRAM,2016-02,0,0.23140851410215874,0.23380628738108752,0.4985159,0.0023977732789287887
B092LLM7H3,2019-10,0,0.18876711297208512,0.19116184740415387,0.49998486,0.0023947344320687514
B09SHVMDY8,2022-02,0,0.2468554497799805,0.24924255492446118,0.4957491,0.002387105144480678
B01HIT0XCA,2017-03,0,0.3140095786711054,0.3163960526930116,0.5084638,0.002386474021906171
B092LLM7H3,2018-05,0,0.26526038240179045,0.2676406070602984,0.4956107,0.0023802246585079567
B06XT7D93B,2020-09,0,0.5575624103005591,0.5599365078205853,0.5033557,0.0023740975200262637
B075TBB334,2018-02,0,0.6876717564471335,0.6900392871374995,0.5118032,0.002367530690365993
B0BR5F6JXG,2020-12,1,0.7463568017025571,0.7487232027150992,0.5271159,0.002366401012542041
B0B6FHBYTR,2022-09,0,0.8358039840748747,0.8381664018798162,0.5218558,0.002362417804941508
B0BWCZ6WNR,2018-04,0,0.5452035560381442,0.5475648704476176,0.49733943,0.002361314409473403
B09YQ1CT3G,2016-03,0,0.30665217371839654,0.30899918562067286,0.5065873,0.002347011902276319
B078WL6VFS,2022-11,0,0.35887891889408574,0.3612151285750653,0.4966991,0.002336209680979584
B07QJWCNXY,2021-07,1,0.7292987502702949,0.7316223926066286,0.50449365,0.0023236423363337533
B0BVFV4JD7,2020-04,0,0.49717490784516594,0.49949655595627757,0.50042236,0.0023216481111116294
B07SM1PGJW,2020-08,0,0.19777798326774748,0.2000973149806945,0.49346703,0.002319331712947015
B085R91V61,2020-09,0,0.4810225604427476,0.4833404736404687,0.50140333,0.002317913197721122
B09SHVMDY8,2020-09,0,0.2710947077577803,0.27340980566474954,0.4955332,0.0023150979069692657
B09SHVMDY8,2020-02,0,0.25860447193574093,0.26091184860749955,0.49407804,0.002307376671758621
B092LLM7H3,2019-11,0,0.18710112050422167,0.18939364452345736,0.49793828,0.0022925240192356866
B075TBB334,2019-04,0,0.29177661506981734,0.29406857099162803,0.5116151,0.0022919559218106955
B0B6Y2D91L,2018-11,0,0.6455497201623375,0.6478406547611927,0.51884145,0.00229093459885521
B0BMV7X9YJ,2020-10,0,0.3570058357040742,0.35925483652733764,0.49918595,0.0022490008232634584
B004XLDEAU,2016-10,0,0.33600896729036633,0.33825476843418667,0.49744016,0.0022458011438203362
B0179LQ0VA,2022-02,0,0.6281635741400563,0.6304075434658098,0.5169728,0.0022439693257535476
B0025U2U24,2016-08,0,0.26030118338432756,0.2625438527597498,0.50849044,0.0022426693754222238
B09SHVMDY8,2021-05,0,0.27039407232396,0.2726363737040875,0.4969876,0.002242301380127487
B0BR5F6JXG,2021-12,1,0.5433026269209782,0.5455402669693596,0.5199372,0.0022376400483814507
B078X1Y73X,2018-09,0,0.5288484297787166,0.5310847551460344,0.50755584,0.0022363253673177708
B0B2VJWXLZ,2021-06,0,0.196703166750033,0.1989389223713418,0.50091493,0.002235755621308816
B09SHVMDY8,2019-03,0,0.1680752246866272,0.17030533630945857,0.49728346,0.0022301116228313766
B0B2VJWXLZ,2021-11,0,0.21998156543443448,0.22220672815333803,0.5029994,0.0022251627189035506
B07BGHC4TD,2019-09,0,0.533060889282736,0.5352844539636306,0.50132614,0.002223564680894574
B07JHBPYKZ,2020-09,0,0.23779291637512096,0.24001351281684058,0.5052017,0.0022205964417196244
B07Z39824W,2021-07,0,0.2934013095964274,0.29561897466104775,0.49967143,0.0022176650646203444
B078WL6VFS,2021-05,0,0.24681389470887205,0.2490270441480339,0.49447173,0.0022131494391618434
B002UQ107O,2016-09,0,0.40554524052888424,0.407757568632232,0.50829065,0.0022123281033477604
B07QJWCNXY,2021-01,0,0.5945247677482444,0.5967240829297026,0.51138854,0.002199315181458217
B0B2VJWXLZ,2021-10,0,0.29214529370266795,0.294314986058693,0.5086603,0.0021696923560250436
B075TBB334,2018-05,0,0.426510972947482,0.4286804524801586,0.49723127,0.002169479532676599
B0B3DB5HTC,2019-08,0,0.5947216169032102,0.5968892429600721,0.50037384,0.0021676260568618266
B0179LQ0VA,2020-01,0,0.3942032978443527,0.39637057163513173,0.52032715,0.002167273790779023
B07SM1PGJW,2019-10,0,0.20990331877349735,0.2120633769909564,0.501177,0.0021600582174590433
B002JAKRAM,2022-04,0,0.482527534549735,0.4846774038547238,0.5122724,0.002149869304988783
B002JAKRAM,2019-06,0,0.15980477158625933,0.16195057067253238,0.49377126,0.002145799086273048
B002JAKRAM,2017-01,0,0.1579453341232521,0.16009080087697689,0.49540302,0.0021454667537247896
B0B6Y2D91L,2016-11,0,0.2836527512512699,0.285794755956042,0.5068439,0.0021420047047721047
B00VBP8QPO,2017-06,0,0.3164928060778747,0.3186314530899883,0.49920565,0.0021386470121135814
B00PACUZPS,2020-07,0,0.7541990324441522,0.7563356191568646,0.5095075,0.0021365867127124405
