parent_asin,year_month,is_low_rating_surge,attention_rank,attention_weight_alpha4,review_text_risk,review_text,word_count
B0C4TLWPCD,2022-02,0,3,5.167738115764388e-05,0.9878847599029541,doesn t cool dangerously hot in the outside dangerously hot in the outside it began heating fast suddenly while the inside never cooled down below 65 degrees too heavy too noisy wrong description then after 8 hours of being plugged in it got extremely hot in the outside returned the thing amazon customer service were fantastic refunded my money within 6 hours after dropping it off at a ups store it s a shame p s i am adding on to my review because the seller left a deceiving answer to my comments in my house it s under 54 degrees at night no higher than 68 in the day during winter it is winter it isn t professional to insinuate that the reason the fridge felt too hot to touch was because it ,309.0
B0BP4W4TN1,2022-04,1,1,0.9881391859904972,0.7646843194961548,it will stay at 30 degrees or 41 no in between had it for a month and have tested it with a thermometer since the day i got it i do not open it a lot since i recently moved but it is my only fridge there are no problems with the freezer so far i love the look everything appears sealed correctly the doors work fine and it s level i cannot get it between 35 38 degrees f though there are 5 numbered settings for the fridge part with 5 being coldest at 5 my fridge stays at 30 f which is too cold and freezes some of my food but when i set it at 4 the fridge makes some weird noises and within 20 minutes it s at 40 f and then eventually it ends up over 40 i called galanz and they suggested unpluggin,216.0
B0BP4W4TN1,2022-04,1,2,0.011857875184459254,0.5181987881660461,damaged but works great and very pretty im thinking the reason these are so much cheaper on amazon is because they are scratch abd dent still think they should disclose this mine has a 6 inch gauge on one side and ding on the other on walmart dot com the same fridge is over double with shipping so im gonna stick a magnet to this awesome fridge and keep it i got itm plugged it up and after 5 hrs the temp on medium setting was already less than my whirlpool ever made it it runs so quietly too that i am amazed i can barely hear it,108.0
B0BP4W4TN1,2022-04,1,3,2.8749963354466146e-06,0.11832935363054276,appearance is great refrigerator looks great love it it is like an old fashion fridge but was not satisfied with all the dents and breakage that was done on it when it arrived but we got a discount which was fine where we have it placed you ca not see the damage,52.0
B07SDQG31W,2022-06,0,1,0.9999997494948037,0.9799579381942749,not to good not same size as washer and dry to small,12.0
B07SDQG31W,2022-06,0,2,2.504052401695622e-07,0.5223925709724426,read the description it s adjustable but not universal i purchased this product to lift a beverage cooler within a built in space despite ensuring that the dolly would adjust to fit the length width requirements i needed i neglected to check double check the height adjustability there is very little opportunity to adjust the height 10 5 13 cm is the range and unfortunately that made my beverage cooler too high for its fixed space so unfortunately i had to return this despite me needing to return this i was happy that the product was relatively easy to assemble and adjust it was study under the weight of my beverage cooler and would have worked very well for me had i fully read the descriptio,156.0
B07SDQG31W,2022-06,0,3,8.544734815448744e-11,0.1294192224740982,worked as promissed i needed to relocate a mini fridge and wanted it slightly elevevated took about 20 minutes to put together i am not very handy so that was fast for me and figured a way to leverage the fridge onto the 3 stand i am 70 and not very agile but i can be creative once on the stand i rolled it into place with ease definitely recommend,70.0
B000DZDPLI,2022-06,0,1,0.999999999917685,0.9893032312393188,total junk like the other reviews say the outlet spout that connects to the wall does not fit properly the inlet to this duct that connects to the dryer fits fine so i think it is just a quality issue i was able to get it connected but shortly after the round spout separated from the main housing this thing is a total waste of time and money great concept but poor execution with thin material and incorrect sizing,79.0
B000DZDPLI,2022-06,0,2,8.231501416330233e-11,0.21788102388381958,patience pays off i needed to replace a crimped and ripped flexible dryer vent and snug the dryer closer to the wall this periscoping duct did the trick my dryer vent is only about 8 offset from the outlet of the dryer itself so i did not need the duct to be quite so long i probably could have just slid the duct to size tighten the duct clamps and been done with it but i wanted to make sure that i would not get any air leaks i took my time to carefully trim and size the excess metal off of the ducting using a pair of tin snips once i had everything trimmed to size and folded as neatly as i could manage i sealed any seam or gap with a few layers of aluminum foil tape two hours of work in a ti,215.0
B000DZDPLI,2022-06,0,3,7.896260666174285e-17,0.008642955683171749,works well when limited space for dryer hook up did what we needed it to do when tight space for dryer,21.0
B09MQLYPRR,2022-01,0,1,0.6808787753324492,0.9970404505729675,do not buy this i purchased this filter and installed i believe this is a knock off the water tastes terrible worse that the water faucet it has a strong chemical plastic taste i am requesting a refund and ordering directly from the company website amazon needs to look into this,51.0
B09MQLYPRR,2022-01,0,2,0.30857899633057007,0.9963952898979187,everydrop filter is a scam don t buy this product after 1 month the water taste nasty whirlpool nor amazon replaced this filter don t buy it,27.0
B09MQLYPRR,2022-01,0,3,0.00845245639981505,0.9911856651306152,water taste horrible i had a filter in the entire 10 years since i purchased the refrigerator didn t realize there was a filter that needed changing water wasn t too bad once replaced filter with this filter water horrible had to buy a pur this filter water taste worse than sink water,53.0
B0C65H41X9,2022-06,0,1,1.0,0.9935717582702637,won t last this item is stupid expensive and it won t last because the plastic is inferior and cracks so easily it s a hand wash item also do not buy this,33.0
B0C65H41X9,2022-06,0,2,1.7528533048066884e-25,2.6016683477791958e-05,i love it,3.0
B0C5PR3NWJ,2022-06,0,1,0.494283332949234,0.9712319374084473,does not flow enough water for ice maker to work worst filters so far they do not flow enough water for the ice maker to work,26.0
B0C5PR3NWJ,2022-06,0,2,0.4711025617347026,0.9708945155143738,caused leak this filter caused leak with water coming from under the fridge and also the ice maker stopped working as soon as i replaced with the original ge filter everything was fine definitely a disappointment cheap product stay away,40.0
B0C5PR3NWJ,2022-06,0,3,0.03461408790311675,0.9455553293228149,ice cube tastes different it just is not the same as before,12.0
B01CA410KW,2022-08,0,1,0.9853233804324147,0.779133141040802,nice filter i bought my fridge used and never replaced the filter for roughly 4 years when i put these in and ran the water it was disgusting how much dirty water came out this filter got it back to clean water and increased the water pressure coming from the fridge,51.0
B01CA410KW,2022-08,0,2,0.014538824174451149,0.5514633655548096,the product works as advertised have used this product in my lg refrigerator for 4 years i change out every 6 months as lg recommends the filters do as advertised never had any problems i also use a zero water unit for drinking water and measure contaminants in my city water tap water measures 159 ppm before filtering and 75 79 ppm after filtering through the frig my zero water reduces the contaminants to zero these filter work fine for my ice maker and occasional drinking water,87.0
B01CA410KW,2022-08,0,3,0.00012889933433069388,0.27392449975013733,better than the one that costs 50 bucks when we moved into our new home the previous owners hadn t changed their filter in 3 years thankfully these were awesome and shot out all the nasty junk and allowed us to have clean drinking water once more cheaper than an lg filter and better tasting in my opinion i drink a ton of water so i can appreciate a filter that doesn t add some odd flavor 10 10,79.0
