parent_asin,year_month,is_low_rating_surge,model_name,predicted_probability
B09K7S53MV,2022-03,0,candidate_short_1_3m,0.20938217269969348
B09KGXHNW9,2022-03,0,candidate_short_1_3m,0.6719860793103416
B09KV17R2Y,2022-03,0,candidate_short_1_3m,0.6713002428059641
B09L17335F,2022-03,1,candidate_short_1_3m,0.5826658696661448
B09L4PT2R8,2022-03,0,candidate_short_1_3m,0.16554663237828593
B09L7RH4T6,2022-03,0,candidate_short_1_3m,0.7736197214455433
B09LH7FDF2,2022-03,0,candidate_short_1_3m,0.644463462924675
B09LM1H5N9,2022-03,1,candidate_short_1_3m,0.5053185153837971
B09LQL5M8W,2022-03,0,candidate_short_1_3m,0.5803486988137092
B09LTXH27B,2022-03,0,candidate_short_1_3m,0.5200065836788181
B09LTXRGG9,2022-03,0,candidate_short_1_3m,0.3678315230460725
B09M7J5FL6,2022-03,0,candidate_short_1_3m,0.7345360805928028
B09M9VN74W,2022-03,0,candidate_short_1_3m,0.38563126371027295
B09MJWFL31,2022-03,0,candidate_short_1_3m,0.6946180541131394
B09MLTXZ4Z,2022-03,0,candidate_short_1_3m,0.5802269749828048
B09MM65WL3,2022-03,0,candidate_short_1_3m,0.5229766286020828
B09MMCMB38,2022-03,1,candidate_short_1_3m,0.5966914582707002
B09MQLYPRR,2022-03,0,candidate_short_1_3m,0.2696257898336809
B09MRWZ96Z,2022-03,0,candidate_short_1_3m,0.2201244082183375
B09MTBV3NW,2022-03,0,candidate_short_1_3m,0.5500356656467024
B09MX7VPK1,2022-03,0,candidate_short_1_3m,0.6902389687453812
B09N15BY4N,2022-03,0,candidate_short_1_3m,0.6521490032528131
B09N17LRQJ,2022-03,0,candidate_short_1_3m,0.703506513225707
B09NCTBNQK,2022-03,0,candidate_short_1_3m,0.2854139948591731
B09NR62M32,2022-03,0,candidate_short_1_3m,0.6208331731084187
B09NTFX876,2022-03,0,candidate_short_1_3m,0.5325635316981798
B09NX3XHGX,2022-03,1,candidate_short_1_3m,0.27118072972269314
B09NY6QZWC,2022-03,1,candidate_short_1_3m,0.37576755115780286
B09NYBHQMM,2022-03,0,candidate_short_1_3m,0.6910867964328575
B09P55FK6K,2022-03,0,candidate_short_1_3m,0.711512806170575
B09PGQMSW3,2022-03,0,candidate_short_1_3m,0.6050601367934516
B09QC9947J,2022-03,0,candidate_short_1_3m,0.5638091737723022
B09QFP9VBH,2022-03,0,candidate_short_1_3m,0.3368693863430091
B09QFYQ69F,2022-03,0,candidate_short_1_3m,0.43021978343726053
B09QGFDJ69,2022-03,0,candidate_short_1_3m,0.485503321815438
B09QRZMDHC,2022-03,0,candidate_short_1_3m,0.33327977701173056
B09QYZ18YD,2022-03,0,candidate_short_1_3m,0.5089195285156474
B09QZ4HZ33,2022-03,1,candidate_short_1_3m,0.6836811146370019
B09QZBY2LR,2022-03,0,candidate_short_1_3m,0.328506752090417
B09R94XVTL,2022-03,0,candidate_short_1_3m,0.3686925680032102
B09S63Y1SZ,2022-03,0,candidate_short_1_3m,0.2867209068571303
B09SGHM1Q7,2022-03,0,candidate_short_1_3m,0.1722302218671129
B09SHKSFBZ,2022-03,0,candidate_short_1_3m,0.708238587564825
B09SHV29MN,2022-03,0,candidate_short_1_3m,0.634040594275872
B09SHVMDY8,2022-03,0,candidate_short_1_3m,0.5844319726223829
B09SLP6PDV,2022-03,1,candidate_short_1_3m,0.6687799368146791
B09SNZR1S9,2022-03,0,candidate_short_1_3m,0.47248709748913076
B09TNKYMP1,2022-03,0,candidate_short_1_3m,0.5050575113994595
B09TSJJDHT,2022-03,0,candidate_short_1_3m,0.6118642368886944
B09TWWTX37,2022-03,0,candidate_short_1_3m,0.45208706931753634
B09V27YWJ8,2022-03,1,candidate_short_1_3m,0.5023516649068382
B09VL54Z63,2022-03,0,candidate_short_1_3m,0.25666186104252353
B09VTZ54J7,2022-03,0,candidate_short_1_3m,0.15566509316400545
B09W1D8YD8,2022-03,0,candidate_short_1_3m,0.4132074938465309
B09W5PBYKD,2022-03,1,candidate_short_1_3m,0.6391751197982283
B09W5PMK5X,2022-03,0,candidate_short_1_3m,0.1681365047102985
B09W8W65XY,2022-03,0,candidate_short_1_3m,0.5912828553745272
B09WKP246S,2022-03,0,candidate_short_1_3m,0.6315298842451234
B09WM99SZ7,2022-03,0,candidate_short_1_3m,0.08123371947999918
B09WYPRQ6J,2022-03,0,candidate_short_1_3m,0.7036514985173843
B09X315MXT,2022-03,0,candidate_short_1_3m,0.6626742341546003
B09XMP1M76,2022-03,0,candidate_short_1_3m,0.4387471567432187
B09YC8YCV6,2022-03,1,candidate_short_1_3m,0.26474860828600644
B09YXNXDGB,2022-03,0,candidate_short_1_3m,0.6681908495402505
B0B1361121,2022-03,0,candidate_short_1_3m,0.6210918695853043
B0B1CYSYQ1,2022-03,0,candidate_short_1_3m,0.599051056041934
B0B1MYLKCP,2022-03,0,candidate_short_1_3m,0.7240124246970052
B0B1TMRL83,2022-03,0,candidate_short_1_3m,0.3848296183466896
B0B1ZLCCL3,2022-03,0,candidate_short_1_3m,0.6512087304008639
B0B21BBZRF,2022-03,0,candidate_short_1_3m,0.5186952438789387
B0B281T8PZ,2022-03,0,candidate_short_1_3m,0.4823942840086321
B0B28P5NQB,2022-03,0,candidate_short_1_3m,0.5438314097502314
B0B2D7L648,2022-03,0,candidate_short_1_3m,0.5575407651655965
B0B2P2SGXC,2022-03,0,candidate_short_1_3m,0.5335689641172077
B0B2VJWXLZ,2022-03,0,candidate_short_1_3m,0.2645737410624468
B0B3DB5HTC,2022-03,0,candidate_short_1_3m,0.01161912902080264
B0B3M7WHBX,2022-03,0,candidate_short_1_3m,0.3175268865625639
B0B45BMPL4,2022-03,1,candidate_short_1_3m,0.6212581814239736
B0B4H5TZD6,2022-03,0,candidate_short_1_3m,0.5363199472752426
B0B4YS19SH,2022-03,0,candidate_short_1_3m,0.6223594757452364
B0B57GSDMD,2022-03,0,candidate_short_1_3m,0.38415038250841504
B0B5NQ46F8,2022-03,0,candidate_short_1_3m,0.45753103499748704
B0B5SSPN1F,2022-03,1,candidate_short_1_3m,0.6449466638070587
B0B5TGFST7,2022-03,1,candidate_short_1_3m,0.6610469404839401
B0B5Y81JVH,2022-03,0,candidate_short_1_3m,0.6384442753351821
B0B69D699Q,2022-03,0,candidate_short_1_3m,0.6246030053941417
B0B6FHBYTR,2022-03,0,candidate_short_1_3m,0.5026080214391251
B0B7NYX3G3,2022-03,0,candidate_short_1_3m,0.5127457655890261
B0B8M4H11G,2022-03,0,candidate_short_1_3m,0.58196880340693
B0B8MM2FCX,2022-03,1,candidate_short_1_3m,0.5706298229100822
B0B9CCJTDF,2022-03,0,candidate_short_1_3m,0.6568999533802684
B0B9H5NZRD,2022-03,0,candidate_short_1_3m,0.6124737573963512
B0B9S4Y57D,2022-03,0,candidate_short_1_3m,0.6975330200661773
B0B9SH64N5,2022-03,0,candidate_short_1_3m,0.5163475218042094
B0B9ZPWT7F,2022-03,1,candidate_short_1_3m,0.5320225975610836
B0BBLM417W,2022-03,1,candidate_short_1_3m,0.6201974560931237
B0BBRJ3M1S,2022-03,0,candidate_short_1_3m,0.6592981651680536
B0BBYGZMTT,2022-03,0,candidate_short_1_3m,0.005119955899867119
B0BC1W33SB,2022-03,0,candidate_short_1_3m,0.5368995895715131
B0BCP19C2H,2022-03,0,candidate_short_1_3m,0.5751850753939806
B0BCW97VD9,2022-03,0,candidate_short_1_3m,0.5603498427441125
B0BG7R5Y89,2022-03,0,candidate_short_1_3m,0.5999076876567653
B0BG8C652B,2022-03,0,candidate_short_1_3m,0.5315788485804976
B0BGCHX9VP,2022-03,0,candidate_short_1_3m,0.1378169652508688
B0BGLGNM67,2022-03,0,candidate_short_1_3m,0.6678833083664907
B0BGTBHC7P,2022-03,0,candidate_short_1_3m,0.5610288655596493
B0BGY7YDNJ,2022-03,0,candidate_short_1_3m,0.7058411585485369
B0BHNSLKNZ,2022-03,0,candidate_short_1_3m,0.35213471981963534
B0BHSNBGWY,2022-03,0,candidate_short_1_3m,0.4403611628528117
B0BHVB8BF4,2022-03,0,candidate_short_1_3m,0.6572859268700294
B0BHVBRK6H,2022-03,0,candidate_short_1_3m,0.15546846399351633
B0BJPY1F7S,2022-03,0,candidate_short_1_3m,0.024224965016277616
B0BJZZT68W,2022-03,1,candidate_short_1_3m,0.527487716663702
B0BK11DDLD,2022-03,0,candidate_short_1_3m,0.02609105800565783
B0BKRRDLD9,2022-03,0,candidate_short_1_3m,0.6699699986815705
B0BKYCRTZK,2022-03,1,candidate_short_1_3m,0.4035171779279445
B0BKYQYK8X,2022-03,0,candidate_short_1_3m,0.19299111385113152
B0BLC6Q831,2022-03,0,candidate_short_1_3m,0.2243195581297953
B0BLKB8WR3,2022-03,0,candidate_short_1_3m,0.6537584041123601
B0BLLHNY92,2022-03,0,candidate_short_1_3m,0.03843490977669247
B0BLY43NLL,2022-03,0,candidate_short_1_3m,0.2234595074454097
B0BMFFJJ7R,2022-03,0,candidate_short_1_3m,0.5981544525454193
B0BMPQXGMG,2022-03,0,candidate_short_1_3m,0.0745114073038264
B0BMV7X9YJ,2022-03,1,candidate_short_1_3m,0.2692226078509181
B0BN2SQ78H,2022-03,0,candidate_short_1_3m,0.6301662212579998
B0BNWWFHPX,2022-03,0,candidate_short_1_3m,0.40837491479933413
B0BP2797BG,2022-03,0,candidate_short_1_3m,0.5163320043322107
B0BP4W4TN1,2022-03,0,candidate_short_1_3m,0.6674609289774067
B0BP9QG3QP,2022-03,0,candidate_short_1_3m,0.3143323088309167
B0BPFM7JSG,2022-03,0,candidate_short_1_3m,0.4486143673067606
B0BPY9HMGY,2022-03,0,candidate_short_1_3m,0.32363944482061596
B0BQBQ64FT,2022-03,1,candidate_short_1_3m,0.37986696539281983
B0BR344LBQ,2022-03,0,candidate_short_1_3m,0.5634690657581801
B0BR5F6JXG,2022-03,0,candidate_short_1_3m,0.6442563195270451
B0BRQ7HMTF,2022-03,0,candidate_short_1_3m,0.17956858559041664
B0BRT2BM8N,2022-03,0,candidate_short_1_3m,0.6623283619343767
B0BS6H2WL5,2022-03,0,candidate_short_1_3m,0.1858958814411413
B0BSF6FF2M,2022-03,0,candidate_short_1_3m,0.4277449332321785
B0BSLPZCBT,2022-03,0,candidate_short_1_3m,0.540264178049281
B0BSRS2KWY,2022-03,0,candidate_short_1_3m,0.7407570856569431
B0BSV3RK3X,2022-03,0,candidate_short_1_3m,0.6618555718538903
B0BT8TKBY8,2022-03,0,candidate_short_1_3m,0.4855319093808666
B0BTBPW4KB,2022-03,0,candidate_short_1_3m,0.7334191507181748
B0BTNK2DDM,2022-03,0,candidate_short_1_3m,0.546446855143476
B0BTSQRXNZ,2022-03,0,candidate_short_1_3m,0.03863135089126554
B0BTV3G59T,2022-03,0,candidate_short_1_3m,0.027172465717728533
B0BV9RQ4WM,2022-03,0,candidate_short_1_3m,0.6512234380061168
B0BVBHGGHY,2022-03,0,candidate_short_1_3m,0.6982262138772863
B0BVFQY9HH,2022-03,0,candidate_short_1_3m,0.10633386420858135
B0BVFV4JD7,2022-03,0,candidate_short_1_3m,0.5073406366984836
B0BVR77MZJ,2022-03,0,candidate_short_1_3m,0.21717607342737286
B0BVZ6NRP6,2022-03,0,candidate_short_1_3m,0.5593626248524706
B0BVZN62WF,2022-03,0,candidate_short_1_3m,0.6142246663521759
B0BW9B4YZL,2022-03,0,candidate_short_1_3m,0.1316451450068218
B0BW9MF3WP,2022-03,0,candidate_short_1_3m,0.035268429671035884
B0BW9R4245,2022-03,0,candidate_short_1_3m,0.6199282894998795
B0BW9RFG33,2022-03,0,candidate_short_1_3m,0.16477946877917304
B0BW9RN13G,2022-03,0,candidate_short_1_3m,0.08456065889244208
B0BW9SS9PG,2022-03,0,candidate_short_1_3m,0.30442262468108966
B0BWBF4MN1,2022-03,0,candidate_short_1_3m,0.5353701678967977
B0BWCL9WCH,2022-03,0,candidate_short_1_3m,0.14159382959779654
B0BWCTGXFT,2022-03,0,candidate_short_1_3m,0.29921540314546363
B0BWCZ6WNR,2022-03,0,candidate_short_1_3m,0.23117419948607035
B0BWN255S5,2022-03,0,candidate_short_1_3m,0.2661015983072977
B0BWXQJ5XT,2022-03,0,candidate_short_1_3m,0.6144987071637881
B0BX35R9YQ,2022-03,0,candidate_short_1_3m,0.6926713213383675
B0BX3BTN3B,2022-03,0,candidate_short_1_3m,0.6913755193012373
B0BX4WH24J,2022-03,0,candidate_short_1_3m,0.5422204926257133
B0BX5KKC3Y,2022-03,0,candidate_short_1_3m,0.562468728731681
B0BX8C48Q1,2022-03,0,candidate_short_1_3m,0.6514396175917303
B0BX9GK3PB,2022-03,0,candidate_short_1_3m,0.15289426374720944
B0BXHCDWM8,2022-03,0,candidate_short_1_3m,0.6721371636908884
B0BXLW6KL4,2022-03,1,candidate_short_1_3m,0.6151101809644237
B0BXLZNNSB,2022-03,0,candidate_short_1_3m,0.6003144920381731
B0BXM5YVLB,2022-03,0,candidate_short_1_3m,0.550718207200994
B0BXMVLY4D,2022-03,0,candidate_short_1_3m,0.6559017165309282
B0BXRCNZYF,2022-03,0,candidate_short_1_3m,0.5092949794954
B0BXRM5JFJ,2022-03,0,candidate_short_1_3m,0.18022702466671475
B0BXSQN4HV,2022-03,0,candidate_short_1_3m,0.06930692817711158
B0BXWBPVYS,2022-03,0,candidate_short_1_3m,0.3894919000724491
B0BY33RHKS,2022-03,0,candidate_short_1_3m,0.47654887344650104
B0BY7SZR6Q,2022-03,0,candidate_short_1_3m,0.5975462702787161
B0BYYXCL6L,2022-03,0,candidate_short_1_3m,0.4255183608403814
B0BZS5P6KY,2022-03,1,candidate_short_1_3m,0.5209360054436732
B0C195VN2X,2022-03,0,candidate_short_1_3m,0.4799591293336608
B0C1FKMJW6,2022-03,0,candidate_short_1_3m,0.5417059072862253
B0C1FRXSK2,2022-03,0,candidate_short_1_3m,0.4822990686586881
B0C1JXJFG5,2022-03,1,candidate_short_1_3m,0.3501795219206538
B0C1RSC7V5,2022-03,0,candidate_short_1_3m,0.6078440864924337
B0C2665THZ,2022-03,0,candidate_short_1_3m,0.6355265454523722
B0C2HG4P7Z,2022-03,0,candidate_short_1_3m,0.2573073767265485
B0C2HMPZRB,2022-03,0,candidate_short_1_3m,0.41134381752337923
B0C2Z4QHXG,2022-03,0,candidate_short_1_3m,0.40493552404926464
B0C2Z9G8FZ,2022-03,1,candidate_short_1_3m,0.4678553577147477
B0C2ZHKWX5,2022-03,0,candidate_short_1_3m,0.4297324286598845
B0C35WFNZF,2022-03,0,candidate_short_1_3m,0.3672481084618287
B0C36XXTMG,2022-03,0,candidate_short_1_3m,0.5242189840344491
B0C3BFRXSC,2022-03,0,candidate_short_1_3m,0.03409513608116578
B0C3CSMZ6F,2022-03,0,candidate_short_1_3m,0.7157084219449141
B0C3CWNMQW,2022-03,0,candidate_short_1_3m,0.1681479520269749
B0C3D4P1VS,2022-03,0,candidate_short_1_3m,0.745870930840243
B0C4422Q8X,2022-03,0,candidate_short_1_3m,0.20207196369104252
B0C49N2MMM,2022-03,0,candidate_short_1_3m,0.5553210556638178
B0C4DDSX6T,2022-03,0,candidate_short_1_3m,0.7033596094469683
B0C4H575S5,2022-03,0,candidate_short_1_3m,0.21508607953718795
B0C4HBMX4S,2022-03,0,candidate_short_1_3m,0.4867250665655259
B0C4KDX5LZ,2022-03,1,candidate_short_1_3m,0.6242605295900987
B0C4LCMRVY,2022-03,0,candidate_short_1_3m,0.0688486298798521
B0C4LXHBS3,2022-03,0,candidate_short_1_3m,0.21022560710576826
B0C4NG3VSP,2022-03,0,candidate_short_1_3m,0.1806328105258529
B0C4QBZHT2,2022-03,0,candidate_short_1_3m,0.785702500079574
B0C4SMYKRR,2022-03,1,candidate_short_1_3m,0.6153058827672637
B0C4SPLL78,2022-03,0,candidate_short_1_3m,0.4324214911974747
B0C4T6G356,2022-03,0,candidate_short_1_3m,0.5165062971152298
B0C4TLWPCD,2022-03,0,candidate_short_1_3m,0.5658290982758344
B0C4WK4187,2022-03,0,candidate_short_1_3m,0.5324481520759757
B0C54DVB42,2022-03,0,candidate_short_1_3m,0.6901428592526121
B0C57WMPJQ,2022-03,0,candidate_short_1_3m,0.07001334355936853
B0C58TH22G,2022-03,0,candidate_short_1_3m,0.6689227304276887
B0C5BHXVH1,2022-03,0,candidate_short_1_3m,0.42184646011070753
B0C5CD4X6J,2022-03,0,candidate_short_1_3m,0.32446065480353936
B0C5DBKGTB,2022-03,0,candidate_short_1_3m,0.0305310922960138
B0C5G1WGBN,2022-03,0,candidate_short_1_3m,0.620898297796995
B0C5HTFGNF,2022-03,0,candidate_short_1_3m,0.5300009399137215
B0C5M6MLXZ,2022-03,1,candidate_short_1_3m,0.6279903062865514
B0C5M88YZ8,2022-03,0,candidate_short_1_3m,0.578071474897402
B0C5MF7JRS,2022-03,0,candidate_short_1_3m,0.3515638569543055
B0C5PR3NWJ,2022-03,0,candidate_short_1_3m,0.13895204458823185
B0C5QN7WF1,2022-03,1,candidate_short_1_3m,0.6871457679456018
B0C5R85Z3J,2022-03,0,candidate_short_1_3m,0.13860712848712978
B0C5YSMG64,2022-03,1,candidate_short_1_3m,0.590869773965063
B0C61PCSGR,2022-03,0,candidate_short_1_3m,0.36660786424804553
B0C6226Y9B,2022-03,0,candidate_short_1_3m,0.5264126671615553
B0C69G8PHH,2022-03,0,candidate_short_1_3m,0.5601578052363947
B0C6CLBBQ1,2022-03,0,candidate_short_1_3m,0.303730194589772
B0C6K9Z29X,2022-03,0,candidate_short_1_3m,0.5176169092370796
B0C6KFX9DC,2022-03,0,candidate_short_1_3m,0.22789751746449924
B0C6LLJFR8,2022-03,0,candidate_short_1_3m,0.7286981422689617
B0C6PHL4J8,2022-03,1,candidate_short_1_3m,0.38461947980519723
B0C6QDS1HT,2022-03,0,candidate_short_1_3m,0.541662882869921
B0C71KVMY9,2022-03,1,candidate_short_1_3m,0.5902087038914974
B0C7CC35KH,2022-03,0,candidate_short_1_3m,0.14824416960074258
B0C7CLNS6Q,2022-03,0,candidate_short_1_3m,0.29917210710039205
B0C7FZXGZ9,2022-03,0,candidate_short_1_3m,0.6165181404339729
B0C7GCZ44M,2022-03,0,candidate_short_1_3m,0.15756986720578867
B0C7GKM91B,2022-03,0,candidate_short_1_3m,0.6961388990337395
B0C7KTD41L,2022-03,0,candidate_short_1_3m,0.18110883513472548
B0C7TRJCL4,2022-03,0,candidate_short_1_3m,0.6183586474723884
B0C7ZYH35C,2022-03,0,candidate_short_1_3m,0.29781349637602555
B0C85M2F4G,2022-03,0,candidate_short_1_3m,0.5735214512809692
B0C86NF3DH,2022-03,0,candidate_short_1_3m,0.6081356070431584
B0C89J23ZB,2022-03,0,candidate_short_1_3m,0.27125110139620984
B0C8J6NNBT,2022-03,0,candidate_short_1_3m,0.20506692956043182
B0C995ZDVL,2022-03,0,candidate_short_1_3m,0.6028934922052557
B0C9DPRT35,2022-03,0,candidate_short_1_3m,0.3872523535886687
B0C9F1F7SC,2022-03,0,candidate_short_1_3m,0.5885207766801546
B0C9MRH82R,2022-03,0,candidate_short_1_3m,0.6050258776640702
B0C9TTZW3K,2022-03,0,candidate_short_1_3m,0.16292676404304468
B0C9VMLRBW,2022-03,1,candidate_short_1_3m,0.5171627763367682
B0CB8Y7Q5T,2022-03,0,candidate_short_1_3m,0.6356808721134353
B0CBQFJQ6F,2022-03,0,candidate_short_1_3m,0.5547972888605909
B0CC9G6H6S,2022-03,0,candidate_short_1_3m,0.26057750781326716
B0CCXRX5ZG,2022-03,0,candidate_short_1_3m,0.5657525199173042
B0CDGZZPSY,2022-03,1,candidate_short_1_3m,0.38941797207396406
B0CFMQLYHG,2022-03,0,candidate_short_1_3m,0.7060831665147783
B0CG58WFZX,2022-03,0,candidate_short_1_3m,0.6346245634710465
B00009W3I4,2022-04,0,candidate_short_1_3m,0.2539440370122304
B000AST3AK,2022-04,0,candidate_short_1_3m,0.44435939147728226
B000FKHLLQ,2022-04,0,candidate_short_1_3m,0.33429402326316215
B000VB63Z4,2022-04,0,candidate_short_1_3m,0.6581928331730901
B001ICYB2M,2022-04,0,candidate_short_1_3m,0.5366579172771427
B0028BAAWW,2022-04,0,candidate_short_1_3m,0.2847989370121013
B002JAKRAM,2022-04,1,candidate_short_1_3m,0.48702937695857756
B002R8JAWC,2022-04,0,candidate_short_1_3m,0.6299003187056066
B002UQ107O,2022-04,1,candidate_short_1_3m,0.7611944541844471
B0032JTS5E,2022-04,0,candidate_short_1_3m,0.6038596753290445
B003AXVADA,2022-04,0,candidate_short_1_3m,0.5639262875444592
B0045LLC7K,2022-04,0,candidate_short_1_3m,0.3570868813170461
B004RQDY60,2022-04,0,candidate_short_1_3m,0.6981538334404193
B00BISHJLQ,2022-04,0,candidate_short_1_3m,0.6763713340951388
B00BIZDI0A,2022-04,0,candidate_short_1_3m,0.5866102158588224
B00DM8JIS2,2022-04,0,candidate_short_1_3m,0.3660611392450419
B00DNGR7MW,2022-04,1,candidate_short_1_3m,0.5519187938735881
B00EBIL8IA,2022-04,0,candidate_short_1_3m,0.34154868308074177
B00ERVN8AC,2022-04,0,candidate_short_1_3m,0.4999321847486946
B00FQRWJGK,2022-04,0,candidate_short_1_3m,0.16730417526594263
B00HL0RBEU,2022-04,0,candidate_short_1_3m,0.6285354288870106
B00IRGXM90,2022-04,0,candidate_short_1_3m,0.2192362831082901
B00J635QBA,2022-04,0,candidate_short_1_3m,0.24325837368522849
B00JVTQHVC,2022-04,1,candidate_short_1_3m,0.6529089958887548
B00KD11NR0,2022-04,1,candidate_short_1_3m,0.7483490229752217
B00MOCCSFW,2022-04,0,candidate_short_1_3m,0.6045978903253091
B00ND76IO4,2022-04,0,candidate_short_1_3m,0.4494399779886415
B00Q4X2FSM,2022-04,0,candidate_short_1_3m,0.41086085061575545
B00R1X7S5Y,2022-04,0,candidate_short_1_3m,0.5367213530050524
B00SVGP1XG,2022-04,0,candidate_short_1_3m,0.19611541070921265
B00UB38V2A,2022-04,0,candidate_short_1_3m,0.3073292534461091
B00UXG4WR8,2022-04,0,candidate_short_1_3m,0.07522042945705212
B00V8P6WIA,2022-04,0,candidate_short_1_3m,0.4758958086522609
B00VBP8QPO,2022-04,0,candidate_short_1_3m,0.16972994605556843
B00W1W2DFA,2022-04,0,candidate_short_1_3m,0.5666024895661761
B00X74X580,2022-04,0,candidate_short_1_3m,0.6731304064313242
B00XNMDIBU,2022-04,0,candidate_short_1_3m,0.5430020837940756
B00XNOOJ9I,2022-04,0,candidate_short_1_3m,0.4224612440250738
B00YNSZCXA,2022-04,0,candidate_short_1_3m,0.6368604919462775
B00ZY6KM4E,2022-04,0,candidate_short_1_3m,0.43735696069318347
B00ZYDKI1Y,2022-04,0,candidate_short_1_3m,0.38371478268518455
B00ZYDX2G2,2022-04,0,candidate_short_1_3m,0.5537602489176989
B00ZYE4CNI,2022-04,0,candidate_short_1_3m,0.5212968824862175
B010QW1AQO,2022-04,1,candidate_short_1_3m,0.33754039171710876
B0117DBW2S,2022-04,0,candidate_short_1_3m,0.7405184103715734
B0117DDSUW,2022-04,0,candidate_short_1_3m,0.697441909067119
B0128NKS4Y,2022-04,0,candidate_short_1_3m,0.5647701358514301
B013TI7A4S,2022-04,0,candidate_short_1_3m,0.23621196217283688
B013TINE4S,2022-04,0,candidate_short_1_3m,0.3273862162023714
B014ITW6FK,2022-04,0,candidate_short_1_3m,0.675639736332726
B0172519E6,2022-04,0,candidate_short_1_3m,0.6609818672145743
B0176O6TMU,2022-04,0,candidate_short_1_3m,0.6175661901925834
B017OFOP68,2022-04,0,candidate_short_1_3m,0.4321602292319781
B019RF0FV2,2022-04,1,candidate_short_1_3m,0.6228568488052065
B01ALBMIEI,2022-04,0,candidate_short_1_3m,0.3005795451484151
B01BIDPHYQ,2022-04,0,candidate_short_1_3m,0.08760875717778596
B01BKWSHHE,2022-04,0,candidate_short_1_3m,0.40450162103486587
B01BLMMUPI,2022-04,0,candidate_short_1_3m,0.6011262423646742
B01CA34OZG,2022-04,0,candidate_short_1_3m,0.5881923635132682
B01CA410KW,2022-04,0,candidate_short_1_3m,0.35205342979867277
B01CBWDY0C,2022-04,0,candidate_short_1_3m,0.6582457371193332
B01DNYOKHS,2022-04,0,candidate_short_1_3m,0.10499217704787354
B01ECZVWAU,2022-04,0,candidate_short_1_3m,0.4676649755324742
B01ENXS1C8,2022-04,0,candidate_short_1_3m,0.47188186218251166
B01F3896DA,2022-04,0,candidate_short_1_3m,0.2774713657007585
B01FF4ASTS,2022-04,0,candidate_short_1_3m,0.28157228683300495
B01FX2AODM,2022-04,0,candidate_short_1_3m,0.032445216434626806
B01FZJXITU,2022-04,0,candidate_short_1_3m,0.17655271866354857
B01G4T47S6,2022-04,0,candidate_short_1_3m,0.17052106985573753
B01GABBF60,2022-04,0,candidate_short_1_3m,0.6324615214405925
B01IO0E9RC,2022-04,0,candidate_short_1_3m,0.6621935274418494
B01J0I0UKW,2022-04,0,candidate_short_1_3m,0.501030372789057
B01J1E5LWM,2022-04,0,candidate_short_1_3m,0.6442602133654574
B01J5GKMJS,2022-04,0,candidate_short_1_3m,0.5823246545669527
B01J664VSA,2022-04,0,candidate_short_1_3m,0.4975392605197989
B01KHITHE4,2022-04,0,candidate_short_1_3m,0.33189602331858953
B01KJ2FVFW,2022-04,0,candidate_short_1_3m,0.047766293591380855
B01KKUFW34,2022-04,0,candidate_short_1_3m,0.4866057249650697
B01LWET6A0,2022-04,0,candidate_short_1_3m,0.4528048497685907
B01M2ZWKSN,2022-04,0,candidate_short_1_3m,0.6404059954702199
B01M34404M,2022-04,0,candidate_short_1_3m,0.2966940272359972
B06VW9HKXF,2022-04,0,candidate_short_1_3m,0.6138085318884572
B06XP8WLFS,2022-04,0,candidate_short_1_3m,0.5870525944021129
B06XRNTC76,2022-04,0,candidate_short_1_3m,0.2190182376105411
B06XXPGQQV,2022-04,0,candidate_short_1_3m,0.6274643494752544
B06Y2CLCQK,2022-04,1,candidate_short_1_3m,0.2296700194069315
B072JL5W21,2022-04,0,candidate_short_1_3m,0.49291399989796975
