parent_asin,year_month,is_low_rating_surge,model_name,feature_set,predicted_probability
B0986HS57N,2022-05,0,current_state_logistic,current_state,0.12006853716278132
B0986R1S3H,2022-05,0,current_state_logistic,current_state,0.4866107250357222
B098DKM1V6,2022-05,0,current_state_logistic,current_state,0.6158002532760068
B098W5ND23,2022-05,0,current_state_logistic,current_state,0.637113770916961
B0995G57LK,2022-05,1,current_state_logistic,current_state,0.46502790205672573
B099NMG3RH,2022-05,0,current_state_logistic,current_state,0.7499307858439119
B099QHBFP2,2022-05,0,current_state_logistic,current_state,0.2655395903173449
B099ZZ83QZ,2022-05,0,current_state_logistic,current_state,0.22613533346001177
B09B18P5RG,2022-05,1,current_state_logistic,current_state,0.8324558026097006
B09B38TTFP,2022-05,0,current_state_logistic,current_state,0.7237282941394341
B09B745JZC,2022-05,0,current_state_logistic,current_state,0.4796214027826926
B09BBNZYXQ,2022-05,0,current_state_logistic,current_state,0.511910411687857
B09BBYLN17,2022-05,0,current_state_logistic,current_state,0.14849030026404245
B09BJV21SF,2022-05,0,current_state_logistic,current_state,0.5141181691389682
B09BVKDQMB,2022-05,0,current_state_logistic,current_state,0.7498297171465141
B09C1Q4ZQJ,2022-05,0,current_state_logistic,current_state,0.6434213615474229
B09CBF2XCF,2022-05,0,current_state_logistic,current_state,0.40785098896501765
B09CDKYV4Z,2022-05,0,current_state_logistic,current_state,0.6931746291457084
B09CDW8KM2,2022-05,0,current_state_logistic,current_state,0.7792785539762415
B09CHDQLJ4,2022-05,0,current_state_logistic,current_state,0.4811817225597358
B09CL952GG,2022-05,0,current_state_logistic,current_state,0.5006621250462743
B09CZFYGF5,2022-05,0,current_state_logistic,current_state,0.5280458387035248
B09D3B5DF9,2022-05,1,current_state_logistic,current_state,0.4554003661371249
B09D3BCHGR,2022-05,0,current_state_logistic,current_state,0.49918332673744503
B09D77LK8K,2022-05,0,current_state_logistic,current_state,0.4879410204290953
B09DD2LZBY,2022-05,0,current_state_logistic,current_state,0.4813751968652923
B09DVH6MN7,2022-05,0,current_state_logistic,current_state,0.4311973479229068
B09F9ZQ6RF,2022-05,0,current_state_logistic,current_state,0.5249898446656058
B09FCTLRT2,2022-05,1,current_state_logistic,current_state,0.4481137668634775
B09FZR2LC5,2022-05,0,current_state_logistic,current_state,0.6856823104384708
B09GL6SRNJ,2022-05,0,current_state_logistic,current_state,0.372284603193566
B09GNHB45H,2022-05,0,current_state_logistic,current_state,0.4873531603812378
B09H4Y531Z,2022-05,0,current_state_logistic,current_state,0.5333737622500266
B09H5JSBF9,2022-05,0,current_state_logistic,current_state,0.6487932248201443
B09HFDP5CF,2022-05,1,current_state_logistic,current_state,0.7275435759708144
B09HGSDDG3,2022-05,0,current_state_logistic,current_state,0.4783614880827696
B09J1VYDG2,2022-05,0,current_state_logistic,current_state,0.550748838787837
B09J3MFWWJ,2022-05,0,current_state_logistic,current_state,0.134610426292375
B09JBSSMXV,2022-05,0,current_state_logistic,current_state,0.09162668478937655
B09JFJRN42,2022-05,1,current_state_logistic,current_state,0.6128428031174983
B09JK3TG4V,2022-05,0,current_state_logistic,current_state,0.42384839027400956
B09JY77GCY,2022-05,0,current_state_logistic,current_state,0.8196014315521974
B09K7S53MV,2022-05,1,current_state_logistic,current_state,0.3496183308325162
B09KC5DP3H,2022-05,0,current_state_logistic,current_state,0.4313431281580377
B09KCCT9PM,2022-05,0,current_state_logistic,current_state,0.5841238832933032
B09KRKT9TK,2022-05,1,current_state_logistic,current_state,0.5794643220119882
B09KV17R2Y,2022-05,0,current_state_logistic,current_state,0.6793061925726851
B09L4FSF5S,2022-05,0,current_state_logistic,current_state,0.5114496606978237
B09L4PT2R8,2022-05,1,current_state_logistic,current_state,0.42876129538429325
B09LH7FDF2,2022-05,0,current_state_logistic,current_state,0.47294840537980154
B09LM1H5N9,2022-05,0,current_state_logistic,current_state,0.28248272327895413
B09LQL5M8W,2022-05,1,current_state_logistic,current_state,0.6894845499257771
B09LTXH27B,2022-05,0,current_state_logistic,current_state,0.6283244457140283
B09LTXRGG9,2022-05,1,current_state_logistic,current_state,0.40113103355707236
B09MJWFL31,2022-05,1,current_state_logistic,current_state,0.5652854961308383
B09MLTXZ4Z,2022-05,0,current_state_logistic,current_state,0.5793033860798206
B09MMBQVKP,2022-05,0,current_state_logistic,current_state,0.4594773868461925
B09MQLYPRR,2022-05,0,current_state_logistic,current_state,0.5651334839789526
B09MTNXGCB,2022-05,0,current_state_logistic,current_state,0.7252133701057278
B09MVV717N,2022-05,0,current_state_logistic,current_state,0.3275847810574543
B09MYXVT2W,2022-05,1,current_state_logistic,current_state,0.7654636672326127
B09N15BY4N,2022-05,0,current_state_logistic,current_state,0.6708678352931245
B09N5JSWWV,2022-05,0,current_state_logistic,current_state,0.7516529399641769
B09N8RVF7R,2022-05,0,current_state_logistic,current_state,0.6239959663352376
B09NNZ6X2S,2022-05,0,current_state_logistic,current_state,0.627977378247509
B09NR62M32,2022-05,0,current_state_logistic,current_state,0.882994932812736
B09NTFX876,2022-05,1,current_state_logistic,current_state,0.42359867532861833
B09NY6QZWC,2022-05,0,current_state_logistic,current_state,0.48132161874879636
B09NYBHQMM,2022-05,0,current_state_logistic,current_state,0.6362526046099624
B09P151GWL,2022-05,0,current_state_logistic,current_state,0.479300857182557
B09P9WQR8M,2022-05,0,current_state_logistic,current_state,0.46502790205672573
B09PGQMSW3,2022-05,0,current_state_logistic,current_state,0.4729836800103701
B09PQL8XLS,2022-05,0,current_state_logistic,current_state,0.4451385847649787
B09PV1QNXT,2022-05,0,current_state_logistic,current_state,0.6661289372967648
B09PVQ4YWR,2022-05,0,current_state_logistic,current_state,0.5794643220119882
B09Q8JZY7Y,2022-05,0,current_state_logistic,current_state,0.45430345460217725
B09QC9947J,2022-05,0,current_state_logistic,current_state,0.6293588459711201
B09QFYQ69F,2022-05,0,current_state_logistic,current_state,0.2605882223771448
B09QG8DV5P,2022-05,1,current_state_logistic,current_state,0.4660137767218917
B09QGFDJ69,2022-05,0,current_state_logistic,current_state,0.5614044806052997
B09QRZJ5GS,2022-05,0,current_state_logistic,current_state,0.5054853150426554
B09QRZMDHC,2022-05,0,current_state_logistic,current_state,0.38947640701356157
B09QYZ18YD,2022-05,1,current_state_logistic,current_state,0.3733211961051713
B09QZ4HZ33,2022-05,0,current_state_logistic,current_state,0.6904501855290142
B09QZBY2LR,2022-05,0,current_state_logistic,current_state,0.42297793721539706
B09R44NBWP,2022-05,0,current_state_logistic,current_state,0.5075390189632221
B09RT3FLV3,2022-05,0,current_state_logistic,current_state,0.5458419524933876
B09S3BKQLB,2022-05,1,current_state_logistic,current_state,0.7412464915332949
B09S5XBR86,2022-05,0,current_state_logistic,current_state,0.4669999169481673
B09S63Y1SZ,2022-05,0,current_state_logistic,current_state,0.5330931160665701
B09SGHM1Q7,2022-05,0,current_state_logistic,current_state,0.17647702537027743
B09SHKSFBZ,2022-05,0,current_state_logistic,current_state,0.739858548450262
B09SHV29MN,2022-05,0,current_state_logistic,current_state,0.43268201390074656
B09SHVMDY8,2022-05,0,current_state_logistic,current_state,0.3847206185878748
B09SKV4GQZ,2022-05,0,current_state_logistic,current_state,0.6594897632535016
B09SNVLH2V,2022-05,0,current_state_logistic,current_state,0.8141686955021591
B09SNZR1S9,2022-05,0,current_state_logistic,current_state,0.3706871264983542
B09TF35W6Z,2022-05,0,current_state_logistic,current_state,0.5009148668930093
B09TGKNMP1,2022-05,0,current_state_logistic,current_state,0.7572422657323337
B09TWWTX37,2022-05,0,current_state_logistic,current_state,0.5533660149650381
B09TWYVMZ7,2022-05,0,current_state_logistic,current_state,0.3817809670210622
B09TXV2YNR,2022-05,1,current_state_logistic,current_state,0.773658333124124
B09V1RY3SV,2022-05,0,current_state_logistic,current_state,0.5015904958588698
B09V27YWJ8,2022-05,0,current_state_logistic,current_state,0.8201627330165533
B09VGPQZ7H,2022-05,0,current_state_logistic,current_state,0.4461372410549935
B09VL54Z63,2022-05,0,current_state_logistic,current_state,0.5518182752414847
B09VTZ54J7,2022-05,0,current_state_logistic,current_state,0.506138672985512
B09VXWG3QB,2022-05,0,current_state_logistic,current_state,0.6138063256794749
B09VXXCSK9,2022-05,0,current_state_logistic,current_state,0.3722383865790342
B09W497R2H,2022-05,0,current_state_logistic,current_state,0.4069829030792972
B09W5PBYKD,2022-05,1,current_state_logistic,current_state,0.43517242211129425
B09W5PMK5X,2022-05,0,current_state_logistic,current_state,0.12641992684606104
B09WH15C98,2022-05,0,current_state_logistic,current_state,0.414500070992462
B09WKP246S,2022-05,1,current_state_logistic,current_state,0.439228436239327
B09WM99SZ7,2022-05,0,current_state_logistic,current_state,0.22402623145005784
B09X2FZC3X,2022-05,0,current_state_logistic,current_state,0.4985237827456011
B09X315MXT,2022-05,0,current_state_logistic,current_state,0.3978964355955248
B09XFQCQXT,2022-05,0,current_state_logistic,current_state,0.1734729993663013
B09XMP1M76,2022-05,0,current_state_logistic,current_state,0.5117101271245917
B09Y5LGB2F,2022-05,0,current_state_logistic,current_state,0.49506373093820627
B09YC8YCV6,2022-05,0,current_state_logistic,current_state,0.3169879898729468
B09YV4R5ZC,2022-05,0,current_state_logistic,current_state,0.7673926961275319
B09YXNXDGB,2022-05,0,current_state_logistic,current_state,0.7192054422626053
B09YY3YLQZ,2022-05,0,current_state_logistic,current_state,0.615179252047336
B09ZB2ZPJ5,2022-05,0,current_state_logistic,current_state,0.7845698994245102
B09ZDJY35P,2022-05,0,current_state_logistic,current_state,0.4152214686169414
B0B1CYSYQ1,2022-05,1,current_state_logistic,current_state,0.5199215586634071
B0B1MYLKCP,2022-05,0,current_state_logistic,current_state,0.7040549052004513
B0B1TMRL83,2022-05,0,current_state_logistic,current_state,0.4394053712630881
B0B1ZLCCL3,2022-05,0,current_state_logistic,current_state,0.634082693010981
B0B21BBZRF,2022-05,0,current_state_logistic,current_state,0.30771085770496565
B0B281T8PZ,2022-05,0,current_state_logistic,current_state,0.43115520293611187
B0B2DB1K4C,2022-05,0,current_state_logistic,current_state,0.7220084531367008
B0B2P2SGXC,2022-05,0,current_state_logistic,current_state,0.5459033429632183
B0B2VJWXLZ,2022-05,0,current_state_logistic,current_state,0.2665850653520855
B0B3DB5HTC,2022-05,0,current_state_logistic,current_state,0.08248150175701603
B0B3R36Q1X,2022-05,1,current_state_logistic,current_state,0.414700422582592
B0B3VD8DZB,2022-05,1,current_state_logistic,current_state,0.5459033429632183
B0B45BMPL4,2022-05,0,current_state_logistic,current_state,0.482200895557124
B0B47KJH4D,2022-05,0,current_state_logistic,current_state,0.4146202785570102
B0B4YS19SH,2022-05,0,current_state_logistic,current_state,0.41022845149169834
B0B57GSDMD,2022-05,0,current_state_logistic,current_state,0.4481137668634775
B0B5NQ46F8,2022-05,0,current_state_logistic,current_state,0.5757232422192069
B0B5Y81JVH,2022-05,1,current_state_logistic,current_state,0.41316932137575846
B0B69D699Q,2022-05,1,current_state_logistic,current_state,0.6506384076296343
B0B6FHBYTR,2022-05,0,current_state_logistic,current_state,0.6040486513516494
B0B7MRZZ2B,2022-05,0,current_state_logistic,current_state,0.6038120802596204
B0B9CCJTDF,2022-05,1,current_state_logistic,current_state,0.7098184061671284
B0B9GPPLZB,2022-05,1,current_state_logistic,current_state,0.5688809828234179
B0B9H5NZRD,2022-05,1,current_state_logistic,current_state,0.4087266195342443
B0B9S4Y57D,2022-05,1,current_state_logistic,current_state,0.8699287100673312
B0B9SH64N5,2022-05,0,current_state_logistic,current_state,0.3417149520094728
B0BB9QMSBP,2022-05,0,current_state_logistic,current_state,0.7252627180584681
B0BBLM417W,2022-05,0,current_state_logistic,current_state,0.7504303328188268
B0BBP2G14M,2022-05,0,current_state_logistic,current_state,0.5812926053240078
B0BBYGZMTT,2022-05,0,current_state_logistic,current_state,0.012465841257211842
B0BC1827VD,2022-05,0,current_state_logistic,current_state,0.6280930820872117
B0BCW97VD9,2022-05,0,current_state_logistic,current_state,0.47578884347721995
B0BDMKQ7QH,2022-05,0,current_state_logistic,current_state,0.5662197636001761
B0BFK3QN4N,2022-05,0,current_state_logistic,current_state,0.41454013905013715
B0BFZRLLKH,2022-05,0,current_state_logistic,current_state,0.6039811710909696
B0BG19DF84,2022-05,1,current_state_logistic,current_state,0.6933808500561851
B0BGCHX9VP,2022-05,0,current_state_logistic,current_state,0.4573254833666846
B0BGLGNM67,2022-05,1,current_state_logistic,current_state,0.4831358429876222
B0BGY7YDNJ,2022-05,0,current_state_logistic,current_state,0.6540047626480755
B0BHNSLKNZ,2022-05,0,current_state_logistic,current_state,0.3387625315251061
B0BHSNBGWY,2022-05,0,current_state_logistic,current_state,0.40367359952575677
B0BHVB8BF4,2022-05,0,current_state_logistic,current_state,0.6642306642618574
B0BHVBRK6H,2022-05,0,current_state_logistic,current_state,0.21316804418633556
B0BHXMJ5XP,2022-05,0,current_state_logistic,current_state,0.544171719125955
B0BJPY1F7S,2022-05,0,current_state_logistic,current_state,0.16170001605453008
B0BJZZT68W,2022-05,0,current_state_logistic,current_state,0.5898660293657857
B0BKH7R399,2022-05,0,current_state_logistic,current_state,0.544171719125955
B0BKLLMGR3,2022-05,0,current_state_logistic,current_state,0.3325532032754032
B0BKRRDLD9,2022-05,0,current_state_logistic,current_state,0.48344512348026353
B0BLC6Q831,2022-05,0,current_state_logistic,current_state,0.2947498994943161
B0BLH5DD5R,2022-05,0,current_state_logistic,current_state,0.4480525227675203
B0BLLHNY92,2022-05,0,current_state_logistic,current_state,0.5043902392865348
B0BLSHMSSS,2022-05,0,current_state_logistic,current_state,0.5558762192433915
B0BLY43NLL,2022-05,0,current_state_logistic,current_state,0.3157757768050642
B0BMPQXGMG,2022-05,0,current_state_logistic,current_state,0.2433081068478789
B0BMV7X9YJ,2022-05,0,current_state_logistic,current_state,0.4480525227675203
B0BN2SQ78H,2022-05,1,current_state_logistic,current_state,0.3550535433014291
B0BP2797BG,2022-05,0,current_state_logistic,current_state,0.5721894827032966
B0BP4W4TN1,2022-05,1,current_state_logistic,current_state,0.6549571188723945
B0BP9QG3QP,2022-05,0,current_state_logistic,current_state,0.2607483733733167
B0BPFM7JSG,2022-05,0,current_state_logistic,current_state,0.38290188138170134
B0BPY9HMGY,2022-05,0,current_state_logistic,current_state,0.4029255234429748
B0BQBQ64FT,2022-05,0,current_state_logistic,current_state,0.8977538244347075
B0BQP45LFZ,2022-05,0,current_state_logistic,current_state,0.5421867167513207
B0BRPMBTSP,2022-05,0,current_state_logistic,current_state,0.4645903817990491
B0BRQ7HMTF,2022-05,0,current_state_logistic,current_state,0.5442536224628814
B0BRT2BM8N,2022-05,0,current_state_logistic,current_state,0.46502790205672573
B0BS6H2WL5,2022-05,0,current_state_logistic,current_state,0.33859963764426926
B0BSF6FF2M,2022-05,0,current_state_logistic,current_state,0.4061989532566564
B0BSLPZCBT,2022-05,0,current_state_logistic,current_state,0.15158736742501708
B0BSRS2KWY,2022-05,0,current_state_logistic,current_state,0.7267458676500023
B0BSV3RK3X,2022-05,0,current_state_logistic,current_state,0.5413612109012111
B0BT8TKBY8,2022-05,0,current_state_logistic,current_state,0.3941216715870111
B0BTNK2DDM,2022-05,0,current_state_logistic,current_state,0.43268201390074656
B0BTSK36QV,2022-05,0,current_state_logistic,current_state,0.5076607038745331
B0BTSQRXNZ,2022-05,0,current_state_logistic,current_state,0.32732616454484526
B0BTT198NR,2022-05,1,current_state_logistic,current_state,0.48492951447417626
B0BTV3G59T,2022-05,0,current_state_logistic,current_state,0.29718525887325825
B0BV92D8Y4,2022-05,0,current_state_logistic,current_state,0.6768365448640231
B0BVFQY9HH,2022-05,0,current_state_logistic,current_state,0.3625264550384526
B0BVFV4JD7,2022-05,0,current_state_logistic,current_state,0.39799695236409677
B0BVMJ6NSZ,2022-05,0,current_state_logistic,current_state,0.615882279544761
B0BVR77MZJ,2022-05,0,current_state_logistic,current_state,0.42059366528713193
B0BVZ6NRP6,2022-05,0,current_state_logistic,current_state,0.49485737993150514
B0BVZN62WF,2022-05,0,current_state_logistic,current_state,0.5249898446656058
B0BW8L7FJR,2022-05,0,current_state_logistic,current_state,0.5913875735532396
