parent_asin,year_month,is_low_rating_surge,fold,model_name,predicted_probability
B07YFDB6Y6,2020-07,0,fold_1_2020_01_08,current_state_lightgbm,0.5322235227672953
B07YGMQQGP,2020-07,0,fold_1_2020_01_08,current_state_lightgbm,0.3062216940442264
B07YHL8KC7,2020-07,0,fold_1_2020_01_08,current_state_lightgbm,0.36482710169518046
B07YHLB84H,2020-07,1,fold_1_2020_01_08,current_state_lightgbm,0.5733867383618297
B07YHLD8XF,2020-07,0,fold_1_2020_01_08,current_state_lightgbm,0.481063402146581
B07YJDHV8W,2020-07,0,fold_1_2020_01_08,current_state_lightgbm,0.37183339436436297
B07YNCBRCP,2020-07,0,fold_1_2020_01_08,current_state_lightgbm,0.37183339436436297
B07YNGGT3N,2020-07,0,fold_1_2020_01_08,current_state_lightgbm,0.5613035188219525
B07YQD7N2V,2020-07,0,fold_1_2020_01_08,current_state_lightgbm,0.481063402146581
B07YR22D81,2020-07,0,fold_1_2020_01_08,current_state_lightgbm,0.5086069804584795
B07YWJKHB9,2020-07,0,fold_1_2020_01_08,current_state_lightgbm,0.5613035188219525
B07YWK48FQ,2020-07,0,fold_1_2020_01_08,current_state_lightgbm,0.6742399665766606
B07YXRTY6F,2020-07,0,fold_1_2020_01_08,current_state_lightgbm,0.6286418553653548
B07Z2RX4MR,2020-07,1,fold_1_2020_01_08,current_state_lightgbm,0.6080127642675406
B07Z39824W,2020-07,0,fold_1_2020_01_08,current_state_lightgbm,0.4454554599705262
B07Z4NN14F,2020-07,0,fold_1_2020_01_08,current_state_lightgbm,0.5670427282253957
B07Z6N9275,2020-07,0,fold_1_2020_01_08,current_state_lightgbm,0.004016656949636467
B07Z78RHY4,2020-07,0,fold_1_2020_01_08,current_state_lightgbm,0.6262515971436603
B07Z7DZFC4,2020-07,0,fold_1_2020_01_08,current_state_lightgbm,0.14076652907167017
B07ZFCTNXX,2020-07,0,fold_1_2020_01_08,current_state_lightgbm,0.43944983390199516
B07ZG3SJRW,2020-07,0,fold_1_2020_01_08,current_state_lightgbm,0.354349691083447
B07ZNM48TS,2020-07,0,fold_1_2020_01_08,current_state_lightgbm,0.5104770537005426
B07ZPD94PB,2020-07,0,fold_1_2020_01_08,current_state_lightgbm,0.5243262585741544
B07ZPQ27M4,2020-07,0,fold_1_2020_01_08,current_state_lightgbm,0.5327149808553211
B07ZYGG924,2020-07,0,fold_1_2020_01_08,current_state_lightgbm,0.5967945529319671
B07ZZ27G6K,2020-07,0,fold_1_2020_01_08,current_state_lightgbm,0.6556930828061731
B0811C6NDZ,2020-07,0,fold_1_2020_01_08,current_state_lightgbm,0.2651566893746225
B08167RYHD,2020-07,0,fold_1_2020_01_08,current_state_lightgbm,0.2711823759647205
B081696TG4,2020-07,0,fold_1_2020_01_08,current_state_lightgbm,0.6425639461772827
B0819W5DKD,2020-07,0,fold_1_2020_01_08,current_state_lightgbm,0.6239119819496363
B081DG1BRW,2020-07,0,fold_1_2020_01_08,current_state_lightgbm,0.6697049438885723
B081GPRXCJ,2020-07,0,fold_1_2020_01_08,current_state_lightgbm,0.006495234651175445
B081JBKY7K,2020-07,0,fold_1_2020_01_08,current_state_lightgbm,0.031083603437918612
B081JPST5F,2020-07,0,fold_1_2020_01_08,current_state_lightgbm,0.7709312601364325
B081JSPLF4,2020-07,0,fold_1_2020_01_08,current_state_lightgbm,0.6868254155033885
B081K4Q6KQ,2020-07,0,fold_1_2020_01_08,current_state_lightgbm,0.0016449417192373763
B081KSD3BK,2020-07,0,fold_1_2020_01_08,current_state_lightgbm,0.002323221397840448
B081ZL7K9H,2020-07,0,fold_1_2020_01_08,current_state_lightgbm,0.45940005795720323
B0821QGHPD,2020-07,0,fold_1_2020_01_08,current_state_lightgbm,0.6425639461772827
B0821T4RK8,2020-07,0,fold_1_2020_01_08,current_state_lightgbm,0.741400509140423
B08224KN82,2020-07,0,fold_1_2020_01_08,current_state_lightgbm,0.5322605403676521
B0823P5GLQ,2020-07,0,fold_1_2020_01_08,current_state_lightgbm,0.6273953771256392
B0824W5FWS,2020-07,0,fold_1_2020_01_08,current_state_lightgbm,0.1320002052067271
B0826N5X4Y,2020-07,0,fold_1_2020_01_08,current_state_lightgbm,0.28882791877883907
B08289R1HX,2020-07,1,fold_1_2020_01_08,current_state_lightgbm,0.5816850590247218
B0828XQCVJ,2020-07,0,fold_1_2020_01_08,current_state_lightgbm,0.5733867383618297
B0829DDP91,2020-07,1,fold_1_2020_01_08,current_state_lightgbm,0.5047396073969828
B082CY2VMK,2020-07,0,fold_1_2020_01_08,current_state_lightgbm,0.7347725719940194
B082D6NC6P,2020-07,0,fold_1_2020_01_08,current_state_lightgbm,0.3219380198994785
B082DQDDBV,2020-07,0,fold_1_2020_01_08,current_state_lightgbm,0.6640009536085139
B082HMMWXW,2020-07,0,fold_1_2020_01_08,current_state_lightgbm,0.30880492732045417
B082KCRFJM,2020-07,0,fold_1_2020_01_08,current_state_lightgbm,0.5815224340777148
B082KN5V6G,2020-07,0,fold_1_2020_01_08,current_state_lightgbm,0.2842983920948029
B082LWZCBB,2020-07,1,fold_1_2020_01_08,current_state_lightgbm,0.5423410214114134
B082LZJQZ5,2020-07,1,fold_1_2020_01_08,current_state_lightgbm,0.5683292976522859
B082QH33W3,2020-07,0,fold_1_2020_01_08,current_state_lightgbm,0.4661980303585824
B082S9JRRX,2020-07,0,fold_1_2020_01_08,current_state_lightgbm,0.19545916402125693
B082SF3X69,2020-07,1,fold_1_2020_01_08,current_state_lightgbm,0.5428131512828059
B082TVJ867,2020-07,0,fold_1_2020_01_08,current_state_lightgbm,0.5877970717066738
B082VYTCDH,2020-07,0,fold_1_2020_01_08,current_state_lightgbm,0.552634405819711
B082W3Z9YK,2020-07,0,fold_1_2020_01_08,current_state_lightgbm,0.5694187899123268
B082WXR9GB,2020-07,0,fold_1_2020_01_08,current_state_lightgbm,0.4690625836100011
B08319BCDX,2020-07,0,fold_1_2020_01_08,current_state_lightgbm,0.6506956321515549
B0834GKBHB,2020-07,0,fold_1_2020_01_08,current_state_lightgbm,0.30197741877530226
B083535FSY,2020-07,0,fold_1_2020_01_08,current_state_lightgbm,0.6425639461772827
B0836LP3SW,2020-07,0,fold_1_2020_01_08,current_state_lightgbm,0.481063402146581
B0838R8WCF,2020-07,0,fold_1_2020_01_08,current_state_lightgbm,0.28424598567233955
B08398RM34,2020-07,0,fold_1_2020_01_08,current_state_lightgbm,0.5243262585741544
B083BNBSYG,2020-07,0,fold_1_2020_01_08,current_state_lightgbm,0.4591754685567218
B083DLLRNX,2020-07,0,fold_1_2020_01_08,current_state_lightgbm,0.6959461340528756
B083G9MFKM,2020-07,0,fold_1_2020_01_08,current_state_lightgbm,0.29864773378289916
B083G9PRCZ,2020-07,0,fold_1_2020_01_08,current_state_lightgbm,0.6860369427492082
B083HYXC4Q,2020-07,0,fold_1_2020_01_08,current_state_lightgbm,0.5898511528072261
B083NLDD5R,2020-07,0,fold_1_2020_01_08,current_state_lightgbm,0.32439850254904357
B083PRDBSB,2020-07,0,fold_1_2020_01_08,current_state_lightgbm,0.7702622072626943
B083PWDFTS,2020-07,0,fold_1_2020_01_08,current_state_lightgbm,0.5968523845080209
B083PWPVFX,2020-07,0,fold_1_2020_01_08,current_state_lightgbm,0.5243262585741544
B083QCLJHS,2020-07,0,fold_1_2020_01_08,current_state_lightgbm,0.5613035188219525
B083QNDRKM,2020-07,0,fold_1_2020_01_08,current_state_lightgbm,0.5882322096110064
B083TZHG91,2020-07,0,fold_1_2020_01_08,current_state_lightgbm,0.4807207766414336
B083YTV3R1,2020-07,0,fold_1_2020_01_08,current_state_lightgbm,0.6128383554408586
B084LXHWLS,2020-07,0,fold_1_2020_01_08,current_state_lightgbm,0.4067617405339714
B084R7B2H6,2020-07,1,fold_1_2020_01_08,current_state_lightgbm,0.6695005928616129
B084ZGBWPF,2020-07,1,fold_1_2020_01_08,current_state_lightgbm,0.2926111591132355
B0851ZFCQK,2020-07,0,fold_1_2020_01_08,current_state_lightgbm,0.481063402146581
B0855KHG9L,2020-07,0,fold_1_2020_01_08,current_state_lightgbm,0.5683292976522859
B0856PP512,2020-07,0,fold_1_2020_01_08,current_state_lightgbm,0.37183339436436297
B0857554XT,2020-07,0,fold_1_2020_01_08,current_state_lightgbm,0.5703343734587407
B085FZZNP5,2020-07,0,fold_1_2020_01_08,current_state_lightgbm,0.6264453135260719
B085HGNDPJ,2020-07,1,fold_1_2020_01_08,current_state_lightgbm,0.5174610596074154
B085PQFCF3,2020-07,0,fold_1_2020_01_08,current_state_lightgbm,0.4326134132306976
B085Q3J2VC,2020-07,0,fold_1_2020_01_08,current_state_lightgbm,0.5243262585741544
B085R91V61,2020-07,0,fold_1_2020_01_08,current_state_lightgbm,0.007617311766161379
B085TN9RXZ,2020-07,0,fold_1_2020_01_08,current_state_lightgbm,0.5728866206461232
B085X3JKVV,2020-07,0,fold_1_2020_01_08,current_state_lightgbm,0.6376314163584444
B085XS8ZTH,2020-07,0,fold_1_2020_01_08,current_state_lightgbm,0.6083471605945575
B085ZK53SX,2020-07,1,fold_1_2020_01_08,current_state_lightgbm,0.7083391649590275
B0863C3KHJ,2020-07,0,fold_1_2020_01_08,current_state_lightgbm,0.37129387489379734
B086C1FRS2,2020-07,0,fold_1_2020_01_08,current_state_lightgbm,0.49642031085478455
B086GLDYVR,2020-07,1,fold_1_2020_01_08,current_state_lightgbm,0.7249164434284737
B086L7WS44,2020-07,0,fold_1_2020_01_08,current_state_lightgbm,0.25775347894273604
B086WMG49L,2020-07,1,fold_1_2020_01_08,current_state_lightgbm,0.3522435965609141
B0872PG68F,2020-07,0,fold_1_2020_01_08,current_state_lightgbm,0.5873070682444984
B0872XWMS5,2020-07,0,fold_1_2020_01_08,current_state_lightgbm,0.017403098533279832
B0877XKXZZ,2020-07,1,fold_1_2020_01_08,current_state_lightgbm,0.6229645585678485
B087BT4C71,2020-07,0,fold_1_2020_01_08,current_state_lightgbm,0.37183339436436297
B087NJW2KD,2020-07,0,fold_1_2020_01_08,current_state_lightgbm,0.5360259219362784
B087NKLFK8,2020-07,0,fold_1_2020_01_08,current_state_lightgbm,0.7729871496444434
B087PJ2392,2020-07,0,fold_1_2020_01_08,current_state_lightgbm,0.06935526155115038
B087Q14MT3,2020-07,1,fold_1_2020_01_08,current_state_lightgbm,0.5420149980214584
B087QHY9PM,2020-07,1,fold_1_2020_01_08,current_state_lightgbm,0.3022824154989835
B087T715KL,2020-07,1,fold_1_2020_01_08,current_state_lightgbm,0.8783153884033678
B087WT9PCC,2020-07,1,fold_1_2020_01_08,current_state_lightgbm,0.4183380563663301
B0887RSP7S,2020-07,0,fold_1_2020_01_08,current_state_lightgbm,0.4704382405760752
B08888J5W1,2020-07,0,fold_1_2020_01_08,current_state_lightgbm,0.23338960290843103
B088CQKP46,2020-07,0,fold_1_2020_01_08,current_state_lightgbm,0.6237096365935116
B088FT9S24,2020-07,0,fold_1_2020_01_08,current_state_lightgbm,0.5966009438243746
B088TK9MQH,2020-07,0,fold_1_2020_01_08,current_state_lightgbm,0.669656876391753
B088YPDZSX,2020-07,0,fold_1_2020_01_08,current_state_lightgbm,0.5682566723936768
B0893VT8TJ,2020-07,0,fold_1_2020_01_08,current_state_lightgbm,0.6489149044765343
B089791ZXD,2020-07,0,fold_1_2020_01_08,current_state_lightgbm,0.8145297609909414
B089B1X3XJ,2020-07,0,fold_1_2020_01_08,current_state_lightgbm,0.22940123001270474
B089CJXQFB,2020-07,0,fold_1_2020_01_08,current_state_lightgbm,0.3028284089568154
B089KHMZJJ,2020-07,1,fold_1_2020_01_08,current_state_lightgbm,0.41491772803653576
B089NHGGQD,2020-07,0,fold_1_2020_01_08,current_state_lightgbm,0.7007619666648629
B089Y6466R,2020-07,0,fold_1_2020_01_08,current_state_lightgbm,0.6225553876868775
B08B4PWGW3,2020-07,0,fold_1_2020_01_08,current_state_lightgbm,0.6465425382680567
B08B56Y1WK,2020-07,0,fold_1_2020_01_08,current_state_lightgbm,0.6092592576955038
B08B5WHVM9,2020-07,0,fold_1_2020_01_08,current_state_lightgbm,0.6969160832892889
B08B6XFFRD,2020-07,0,fold_1_2020_01_08,current_state_lightgbm,0.5827242818711196
B08BJ6ZC1L,2020-07,0,fold_1_2020_01_08,current_state_lightgbm,0.4823082314996463
B08BLQV89X,2020-07,0,fold_1_2020_01_08,current_state_lightgbm,0.6472121904298771
B08BNNH5PW,2020-07,0,fold_1_2020_01_08,current_state_lightgbm,0.16462784987842602
B08CW52TWQ,2020-07,0,fold_1_2020_01_08,current_state_lightgbm,0.48947428679244714
B08D63LCC9,2020-07,0,fold_1_2020_01_08,current_state_lightgbm,0.0203054828218022
B08FDBWTDB,2020-07,0,fold_1_2020_01_08,current_state_lightgbm,0.35090186535215545
B08FDC59PB,2020-07,0,fold_1_2020_01_08,current_state_lightgbm,0.6915714331680902
B08FDCZRQX,2020-07,0,fold_1_2020_01_08,current_state_lightgbm,0.6172699292025764
B08FDD8GZN,2020-07,0,fold_1_2020_01_08,current_state_lightgbm,0.056671679805235076
B08FDR4M7R,2020-07,0,fold_1_2020_01_08,current_state_lightgbm,0.6036987896542423
B08FDRR434,2020-07,0,fold_1_2020_01_08,current_state_lightgbm,0.5104770537005426
B08FMKGX6L,2020-07,0,fold_1_2020_01_08,current_state_lightgbm,0.6010332885092144
B08FMXL4PL,2020-07,0,fold_1_2020_01_08,current_state_lightgbm,0.07066439730633835
B08GKVMRP5,2020-07,0,fold_1_2020_01_08,current_state_lightgbm,0.6453395839523759
B08GM1W39H,2020-07,0,fold_1_2020_01_08,current_state_lightgbm,0.0941355218478854
B08GNHQ165,2020-07,0,fold_1_2020_01_08,current_state_lightgbm,0.08172548310471846
B08HQBR75H,2020-07,0,fold_1_2020_01_08,current_state_lightgbm,0.44669143611990536
B08JVQTQ11,2020-07,0,fold_1_2020_01_08,current_state_lightgbm,0.49906869699685097
B08K3RCPK6,2020-07,0,fold_1_2020_01_08,current_state_lightgbm,0.6216983191360633
B08KW1T8QS,2020-07,0,fold_1_2020_01_08,current_state_lightgbm,0.6786889444392215
B08L8RDNP7,2020-07,0,fold_1_2020_01_08,current_state_lightgbm,0.542795341715312
B08L8RRDP9,2020-07,1,fold_1_2020_01_08,current_state_lightgbm,0.3308133233091997
B08M1JZP9P,2020-07,0,fold_1_2020_01_08,current_state_lightgbm,0.022383762235129116
B08MWBF3NQ,2020-07,0,fold_1_2020_01_08,current_state_lightgbm,0.5104770537005426
B08PCWTT4X,2020-07,0,fold_1_2020_01_08,current_state_lightgbm,0.10549727238756218
B08PNT3BLH,2020-07,0,fold_1_2020_01_08,current_state_lightgbm,0.09698087536014371
B08Q94RSR3,2020-07,1,fold_1_2020_01_08,current_state_lightgbm,0.34204320625670426
B08QBF8TBK,2020-07,0,fold_1_2020_01_08,current_state_lightgbm,0.187386212873849
B08QNGN1YG,2020-07,0,fold_1_2020_01_08,current_state_lightgbm,0.2964959451958644
B08R896G15,2020-07,1,fold_1_2020_01_08,current_state_lightgbm,0.5063741168994867
B08RCG9W8S,2020-07,0,fold_1_2020_01_08,current_state_lightgbm,0.6134728868817976
B08SMN4NMM,2020-07,0,fold_1_2020_01_08,current_state_lightgbm,0.5695156757514492
B08T5J9Z65,2020-07,0,fold_1_2020_01_08,current_state_lightgbm,0.16479334377963473
B08V3174QC,2020-07,0,fold_1_2020_01_08,current_state_lightgbm,0.23589795299792188
B08VH31PSX,2020-07,0,fold_1_2020_01_08,current_state_lightgbm,0.6680240056488701
B08XP29S76,2020-07,0,fold_1_2020_01_08,current_state_lightgbm,0.3802727785930058
B08YBGCNHP,2020-07,0,fold_1_2020_01_08,current_state_lightgbm,0.0345843486935154
B08YMMLBKX,2020-07,1,fold_1_2020_01_08,current_state_lightgbm,0.271242078295796
B08Z63YDT7,2020-07,0,fold_1_2020_01_08,current_state_lightgbm,0.4458768452099864
B08ZHD696S,2020-07,0,fold_1_2020_01_08,current_state_lightgbm,0.003975447711221112
B08ZHNZXJ6,2020-07,0,fold_1_2020_01_08,current_state_lightgbm,0.5954720936612642
B0912G773K,2020-07,0,fold_1_2020_01_08,current_state_lightgbm,0.7060185250238605
B0919DS3JN,2020-07,1,fold_1_2020_01_08,current_state_lightgbm,0.5203798469994265
B0922X36ZK,2020-07,1,fold_1_2020_01_08,current_state_lightgbm,0.1859731358570841
B092JK196F,2020-07,0,fold_1_2020_01_08,current_state_lightgbm,0.6036987896542423
B092LLM7H3,2020-07,0,fold_1_2020_01_08,current_state_lightgbm,0.020466215720108365
B093KLWWZZ,2020-07,0,fold_1_2020_01_08,current_state_lightgbm,0.593278643691981
B095H7V386,2020-07,0,fold_1_2020_01_08,current_state_lightgbm,0.4844165189267297
B096RXS6Y4,2020-07,0,fold_1_2020_01_08,current_state_lightgbm,0.5167629053572512
B09883GQK6,2020-07,0,fold_1_2020_01_08,current_state_lightgbm,0.3700459908649475
B098G54JZF,2020-07,0,fold_1_2020_01_08,current_state_lightgbm,0.5687758582517156
B098W5ND23,2020-07,1,fold_1_2020_01_08,current_state_lightgbm,0.44841845639314426
B0996BGWVK,2020-07,0,fold_1_2020_01_08,current_state_lightgbm,0.5047396073969828
B099ZZ83QZ,2020-07,0,fold_1_2020_01_08,current_state_lightgbm,0.0012549631338597763
B09B1JFMQQ,2020-07,1,fold_1_2020_01_08,current_state_lightgbm,0.7278829391408063
B09BB4X4BN,2020-07,0,fold_1_2020_01_08,current_state_lightgbm,0.5086069804584795
B09BJV21SF,2020-07,0,fold_1_2020_01_08,current_state_lightgbm,0.5251788832740163
B09BKW8CYF,2020-07,0,fold_1_2020_01_08,current_state_lightgbm,0.6769975080866115
B09CBF2XCF,2020-07,0,fold_1_2020_01_08,current_state_lightgbm,0.3080590003625735
B09CDKYV4Z,2020-07,0,fold_1_2020_01_08,current_state_lightgbm,0.040560765376450585
B09CHFF3ZX,2020-07,0,fold_1_2020_01_08,current_state_lightgbm,0.5047396073969828
B09CHFYQXV,2020-07,0,fold_1_2020_01_08,current_state_lightgbm,0.35684806048749385
B09DD2LZBY,2020-07,0,fold_1_2020_01_08,current_state_lightgbm,0.5285286706984641
B09GHK3F4Y,2020-07,1,fold_1_2020_01_08,current_state_lightgbm,0.32536976358683223
B09H5JSBF9,2020-07,0,fold_1_2020_01_08,current_state_lightgbm,0.32439850254904357
B09HFDP5CF,2020-07,1,fold_1_2020_01_08,current_state_lightgbm,0.661710950716786
B09HJC19LM,2020-07,0,fold_1_2020_01_08,current_state_lightgbm,0.010560238378854074
B09HKZPXJM,2020-07,1,fold_1_2020_01_08,current_state_lightgbm,0.4660681010138992
B09HWCBPKD,2020-07,0,fold_1_2020_01_08,current_state_lightgbm,0.1222452051493987
B09LM1H5N9,2020-07,0,fold_1_2020_01_08,current_state_lightgbm,0.11587463643185897
B09LYX4TMM,2020-07,0,fold_1_2020_01_08,current_state_lightgbm,0.1970571422029388
B09LZ3TD7X,2020-07,0,fold_1_2020_01_08,current_state_lightgbm,0.3358552451495461
B09M4P5ZH2,2020-07,0,fold_1_2020_01_08,current_state_lightgbm,0.6434449116815272
B09M6VWLVH,2020-07,0,fold_1_2020_01_08,current_state_lightgbm,0.3700459908649475
B09MGQS5MY,2020-07,1,fold_1_2020_01_08,current_state_lightgbm,0.7471138615074995
B09MM7BH9P,2020-07,0,fold_1_2020_01_08,current_state_lightgbm,0.7004380812050721
B09MQLYPRR,2020-07,0,fold_1_2020_01_08,current_state_lightgbm,0.059602823702423265
B09N15BY4N,2020-07,1,fold_1_2020_01_08,current_state_lightgbm,0.4935658646853353
B09NR62M32,2020-07,0,fold_1_2020_01_08,current_state_lightgbm,0.2326047479068392
B09NY6QZWC,2020-07,0,fold_1_2020_01_08,current_state_lightgbm,0.5271128255651705
B09P2SCNZ3,2020-07,1,fold_1_2020_01_08,current_state_lightgbm,0.5235416274016249
B09QFYQ69F,2020-07,0,fold_1_2020_01_08,current_state_lightgbm,0.08272424247638965
B09QGFDJ69,2020-07,0,fold_1_2020_01_08,current_state_lightgbm,0.46906935937063576
B09QYYXLWX,2020-07,1,fold_1_2020_01_08,current_state_lightgbm,0.6486803963663541
B09QYZ18YD,2020-07,0,fold_1_2020_01_08,current_state_lightgbm,0.6914987060965067
B09RG6LYM2,2020-07,0,fold_1_2020_01_08,current_state_lightgbm,0.5296547601893911
B09S36KB72,2020-07,0,fold_1_2020_01_08,current_state_lightgbm,0.3333344201993923
B09SHKSFBZ,2020-07,0,fold_1_2020_01_08,current_state_lightgbm,0.16138311450643975
B09SHV29MN,2020-07,0,fold_1_2020_01_08,current_state_lightgbm,0.5666029848633293
B09SHVMDY8,2020-07,0,fold_1_2020_01_08,current_state_lightgbm,0.0029969774277458327
B09TGRF9Y9,2020-07,0,fold_1_2020_01_08,current_state_lightgbm,0.2648256225948817
B09TWWTX37,2020-07,0,fold_1_2020_01_08,current_state_lightgbm,0.25719972347962994
B09V2MZT5Z,2020-07,0,fold_1_2020_01_08,current_state_lightgbm,0.5171510014263566
B09V7Y1PZ8,2020-07,0,fold_1_2020_01_08,current_state_lightgbm,0.54147337927898
B09VTZ54J7,2020-07,0,fold_1_2020_01_08,current_state_lightgbm,0.17424844220937824
B09W497R2H,2020-07,0,fold_1_2020_01_08,current_state_lightgbm,0.561789396875756
B09W5CTWBC,2020-07,0,fold_1_2020_01_08,current_state_lightgbm,0.5575402156662886
B09W5PBYKD,2020-07,0,fold_1_2020_01_08,current_state_lightgbm,0.664166130048864
B09W5PMK5X,2020-07,0,fold_1_2020_01_08,current_state_lightgbm,0.3759553676201338
B09W8W65XY,2020-07,0,fold_1_2020_01_08,current_state_lightgbm,0.00728693483800773
B09WKP246S,2020-07,0,fold_1_2020_01_08,current_state_lightgbm,0.32439850254904357
B09X2KJF96,2020-07,0,fold_1_2020_01_08,current_state_lightgbm,0.3554826520350872
B09XMP1M76,2020-07,0,fold_1_2020_01_08,current_state_lightgbm,0.3005165408671136
B09Y86TW2L,2020-07,0,fold_1_2020_01_08,current_state_lightgbm,0.4901912866565271
B09YC8YCV6,2020-07,0,fold_1_2020_01_08,current_state_lightgbm,0.11145142113332168
B09YQ1CT3G,2020-07,0,fold_1_2020_01_08,current_state_lightgbm,0.6366319523344565
B09YV4R5ZC,2020-07,1,fold_1_2020_01_08,current_state_lightgbm,0.5055909890776089
B0B1CYSYQ1,2020-07,0,fold_1_2020_01_08,current_state_lightgbm,0.37183339436436297
B0B1MYLKCP,2020-07,0,fold_1_2020_01_08,current_state_lightgbm,0.6860494583159289
B0B1VRLR2H,2020-07,0,fold_1_2020_01_08,current_state_lightgbm,0.698127303083306
B0B1ZLCCL3,2020-07,0,fold_1_2020_01_08,current_state_lightgbm,0.627503763989284
B0B21BBZRF,2020-07,0,fold_1_2020_01_08,current_state_lightgbm,0.018593096586402767
B0B2LC17LL,2020-07,0,fold_1_2020_01_08,current_state_lightgbm,0.2466770407029848
B0B2VJWXLZ,2020-07,0,fold_1_2020_01_08,current_state_lightgbm,0.3705263220623594
B0B2W8DNJ6,2020-07,0,fold_1_2020_01_08,current_state_lightgbm,0.6724923852281646
B0B3DB5HTC,2020-07,0,fold_1_2020_01_08,current_state_lightgbm,0.001124601815731858
B0B3M7WHBX,2020-07,0,fold_1_2020_01_08,current_state_lightgbm,0.5613035188219525
B0B3V2Y63H,2020-07,0,fold_1_2020_01_08,current_state_lightgbm,0.49598442142108473
B0B4YS19SH,2020-07,0,fold_1_2020_01_08,current_state_lightgbm,0.2527288985293496
B0B57GSDMD,2020-07,0,fold_1_2020_01_08,current_state_lightgbm,0.6823364691020114
B0B5NQ46F8,2020-07,0,fold_1_2020_01_08,current_state_lightgbm,0.5754903038753951
B0B5S16LJL,2020-07,0,fold_1_2020_01_08,current_state_lightgbm,0.5401563638434884
B0B69D699Q,2020-07,0,fold_1_2020_01_08,current_state_lightgbm,0.2170335192969933
B0B6Y2D91L,2020-07,0,fold_1_2020_01_08,current_state_lightgbm,0.5613035188219525
B0B7BJZ4LX,2020-07,0,fold_1_2020_01_08,current_state_lightgbm,0.4660681010138992
B0B7NYX3G3,2020-07,0,fold_1_2020_01_08,current_state_lightgbm,0.7086526876697338
B0B96NWZ9J,2020-07,0,fold_1_2020_01_08,current_state_lightgbm,0.6225340470819307
B0B9H5NZRD,2020-07,0,fold_1_2020_01_08,current_state_lightgbm,0.41193497764547116
B0B9M3MLQ4,2020-07,0,fold_1_2020_01_08,current_state_lightgbm,0.5235416274016249
B0B9S4Y57D,2020-07,0,fold_1_2020_01_08,current_state_lightgbm,0.49642031085478455
B0B9ZPWT7F,2020-07,0,fold_1_2020_01_08,current_state_lightgbm,0.7317628164871225
B0BCW97VD9,2020-07,0,fold_1_2020_01_08,current_state_lightgbm,0.0027892540156090064
